Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Vacuum_the_living_room/g1.txt,k1,"missed actions: walk_executor(vacuum_cleaner_2070);grab_executor(vacuum_cleaner_2070);plugin_executo
r(vacuum_cleaner_2070);switchon_executor(vacuum_cleaner_2070);",missed action num: 146,,
,,,,"Record from func query_human in agent.py
Question: Can you help me to find vacuum_cleaner_2070 ?
Answer: The vacuum_cleaner_2070 is located in the home_office_319, positioned close to couch_352.
",
,,walk_executor(couch_352),"Find mat_401. Find pillow_406. Find drawing_400. Find pillow_405. Find remote_control_2052. Find cat
_2055. Find clothes_jacket_2047. Find hairbrush_2002. Find vacuum_cleaner_2070. Robot is inside home
_office_319. Robot is close couch_352. Robot is close mat_401. Robot is no longer inside bathroom_1.",,
cdl_dataset/dataset/Vacuum_the_living_room/g1.txt,k1,"missed actions: walk_executor(vacuum_cleaner_2070);grab_executor(vacuum_cleaner_2070);plugin_executo
r(vacuum_cleaner_2070);switchon_executor(vacuum_cleaner_2070);",missed action num: 146,,
,,grab_executor(vacuum_cleaner_2070),"Find hanger_359. Find hanger_363. Find hanger_374. Find drawing_404. Find book_2067. Find hanger_376
. Find keyboard_415. Find headset_2076. Find hanger_369. Find headset_2062. Find hanger_361. Find sp
ectacles_2082. Find drawing_402. Find hanger_372. Find chair_356. Find book_2066. Find phone_2077. F
ind mouse_413. Find hanger_375. Find hanger_367. Find dvd_player_2061. Find pencil_2001. Find drawin
g_403. Find hanger_365. Robot is inside home_office_319. Robot is close couch_352. Robot is close ma
t_401. Robot is close vacuum_cleaner_2070. Grabbing vacuum_cleaner_2070 by right hand. ",,
cdl_dataset/dataset/Vacuum_the_living_room/g1.txt,k1,missed actions: plugin_executor(vacuum_cleaner_2070);switchon_executor(vacuum_cleaner_2070);,missed action num: 76,,
,,plugin_executor(vacuum_cleaner_2070),"Robot is inside home_office_319. Robot is close couch_352. Robot is close mat_401. Robot is close va
cuum_cleaner_2070. ",,
cdl_dataset/dataset/Vacuum_the_living_room/g1.txt,k1,missed actions: switchon_executor(vacuum_cleaner_2070);,missed action num: 39,,
,,switchon_executor(vacuum_cleaner_2070),"Robot is inside home_office_319. Robot is close couch_352. Robot is close mat_401. Robot is close va
cuum_cleaner_2070. ",,
cdl_dataset/dataset/Vacuum_the_living_room/g1.txt,k1,missed actions: ,missed action num: 0,,
,,walk_executor(floor_8),"Robot is inside bathroom_1. Robot is close vacuum_cleaner_2070. Robot is close floor_8. Robot is no 
longer inside home_office_319.Robot is no longer close couch_352.Robot is no longer close mat_401.",,
,,walk_executor(floor_4),"Robot is inside bathroom_1. Robot is close vacuum_cleaner_2070. Robot is close floor_4. Robot is no 
longer close floor_8.",,
,,wipe_executor(floor_4),Robot is inside bathroom_1. Robot is close vacuum_cleaner_2070. Robot is close floor_4. ,,
,,walk_executor(floor_8),"Robot is inside bathroom_1. Robot is close vacuum_cleaner_2070. Robot is close floor_8. Robot is no 
longer close floor_4.",,
,,wipe_executor(floor_8),Robot is inside bathroom_1. Robot is close vacuum_cleaner_2070. Robot is close floor_8. ,,
,,walk_executor(floor_5),"Robot is inside bathroom_1. Robot is close vacuum_cleaner_2070. Robot is close floor_5. Robot is no 
longer close floor_8.",,
,,wipe_executor(floor_5),Robot is inside bathroom_1. Robot is close vacuum_cleaner_2070. Robot is close floor_5. ,,
,,walk_executor(floor_7),"Robot is inside bathroom_1. Robot is close vacuum_cleaner_2070. Robot is close floor_7. Robot is no 
longer close floor_5.",,
,,wipe_executor(floor_7),Robot is inside bathroom_1. Robot is close vacuum_cleaner_2070. Robot is close floor_7. ,,
,,walk_executor(floor_2),"Robot is inside bathroom_1. Robot is close vacuum_cleaner_2070. Robot is close floor_2. Robot is no 
longer close floor_7.",,
,,walk_executor(floor_2),Robot is inside bathroom_1. Robot is close vacuum_cleaner_2070. Robot is close floor_2. ,,
,,walk_executor(floor_2),Robot is inside bathroom_1. Robot is close vacuum_cleaner_2070. Robot is close floor_2. ,,
,,walk_executor(floor_202),"Robot is inside dining_room_201. Robot is close vacuum_cleaner_2070. Robot is close floor_202. Robot
 is no longer inside bathroom_1.Robot is no longer close floor_2.",,
,,walk_executor(floor_202),Robot is inside dining_room_201. Robot is close vacuum_cleaner_2070. Robot is close floor_202. ,,
,,walk_executor(floor_205),"Robot is inside dining_room_201. Robot is close vacuum_cleaner_2070. Robot is close floor_205. Robot
 is no longer close floor_202.",,
,,walk_executor(floor_208),"Robot is inside dining_room_201. Robot is close vacuum_cleaner_2070. Robot is close floor_208. Robot
 is no longer close floor_205.",,
,,wipe_executor(floor_208),Robot is inside dining_room_201. Robot is close vacuum_cleaner_2070. Robot is close floor_208. ,,
,,walk_executor(floor_202),"Robot is inside dining_room_201. Robot is close vacuum_cleaner_2070. Robot is close floor_202. Robot
 is no longer close floor_208.",,
,,walk_executor(floor_205),"Robot is inside dining_room_201. Robot is close vacuum_cleaner_2070. Robot is close floor_205. Robot
 is no longer close floor_202.",,
,,wipe_executor(floor_205),Robot is inside dining_room_201. Robot is close vacuum_cleaner_2070. Robot is close floor_205. ,,
,,walk_executor(floor_202),"Robot is inside dining_room_201. Robot is close vacuum_cleaner_2070. Robot is close floor_202. Robot
 is no longer close floor_205.",,
,,switchoff_executor(vacuum_cleaner_2070),Robot is inside dining_room_201. Robot is close vacuum_cleaner_2070. Robot is close floor_202. ,,
,,plugout_executor(vacuum_cleaner_2070),Robot is inside dining_room_201. Robot is close vacuum_cleaner_2070. Robot is close floor_202. ,,
,,"put_executor(vacuum_cleaner_2070, floor_202)","Robot is inside dining_room_201. Robot is close vacuum_cleaner_2070. Robot is close floor_202. vacuu
m_cleaner_2070 released by right hand. ",,
,,walk_executor(floor_70),"Robot is inside bedroom_67. Robot is close floor_70. Robot is no longer inside dining_room_201.Robot
 is no longer close floor_202.Robot is no longer close vacuum_cleaner_2070.",,
,,walk_executor(floor_71),Robot is inside bedroom_67. Robot is close floor_71. Robot is no longer close floor_70.,,
,,walk_executor(floor_74),Robot is inside bedroom_67. Robot is close floor_74. Robot is no longer close floor_71.,,
,,walk_executor(floor_73),Robot is inside bedroom_67. Robot is close floor_73. Robot is no longer close floor_74.,,
,,walk_executor(floor_72),Robot is inside bedroom_67. Robot is close floor_72. Robot is no longer close floor_73.,,
,,walk_executor(floor_77),Robot is inside bedroom_67. Robot is close floor_77. Robot is no longer close floor_72.,,
,,walk_executor(floor_74),Robot is inside bedroom_67. Robot is close floor_74. Robot is no longer close floor_77.,,
,,walk_executor(floor_77),Robot is inside bedroom_67. Robot is close floor_77. Robot is no longer close floor_74.,,
,,walk_executor(floor_70),Robot is inside bedroom_67. Robot is close floor_70. Robot is no longer close floor_77.,,
