Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(nightstand_100);put_executor(cup_2063,
 nightstand_100);",missed action num: 201,,
,,walk_executor(coffee_table_2068),"Robot is inside home_office_319. Robot is close coffee_table_2068. Robot is no longer inside bathroo
m_1.",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(nightstand_100);put_executor(cup_2063,
 nightstand_100);",missed action num: 201,,
,,walk_executor(bedroom_67),"Robot is inside bedroom_67. Robot is no longer inside home_office_319.Robot is no longer close coffe
e_table_2068.",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(nightstand_100);put_executor(cup_2063,
 nightstand_100);",missed action num: 201,,
,,walk_executor(dresser_108),"Find hanger_109. Find hanger_110. Find hanger_111. Find hanger_112. Find hanger_113. Find hanger_114
. Find hanger_115. Find hanger_140. Find hanger_130. Find hanger_132. Find hanger_134. Find hanger_1
36. Find hanger_126. Find hanger_142. Find mat_173. Find hanger_124. Find hanger_138. Find hanger_14
1. Find hanger_128. Robot is inside bedroom_67. Robot is close dresser_108. Robot is close hanger_10
9. Robot is close hanger_110. Robot is close hanger_111. Robot is close hanger_112. Robot is close h
anger_113. Robot is close hanger_114. Robot is close hanger_115. Robot is close closetdrawer_116. Ro
bot is close closetdrawer_117. Robot is close closetdrawer_118. Robot is close closetdrawer_119. Rob
ot is close closetdrawer_120. Robot is close closetdrawer_121. Robot is close closetdrawer_122. ",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(nightstand_100);put_executor(cup_2063,
 nightstand_100);",missed action num: 201,,
,,walk_executor(bed_105),"Find pillow_182. Find pillow_183. Find chair_106. Find clothes_underwear_2049. Find drawing_176. Fin
d clothes_scarf_2048. Find clothes_dress_2044. Robot is inside bedroom_67. Robot is close bed_105. R
obot is close mat_173. Robot is close floor_70. Robot is no longer close dresser_108.Robot is no lon
ger close hanger_109.Robot is no longer close hanger_110.Robot is no longer close hanger_111.Robot i
s no longer close hanger_112.Robot is no longer close hanger_113.Robot is no longer close hanger_114
.Robot is no longer close hanger_115.Robot is no longer close closetdrawer_116.Robot is no longer cl
ose closetdrawer_117.Robot is no longer close closetdrawer_118.Robot is no longer close closetdrawer
_119.Robot is no longer close closetdrawer_120.Robot is no longer close closetdrawer_121.Robot is no
 longer close closetdrawer_122.",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(nightstand_100);put_executor(cup_2063,
 nightstand_100);",missed action num: 201,,
,,walk_executor(nightstand_102),"Robot is inside bedroom_67. Robot is close mat_173. Robot is close nightstand_102. Robot is close fl
oor_71. Robot is no longer close bed_105.Robot is no longer close floor_70.",,
