Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Clean_the_bathroom/g2.txt,k1,"missed actions: walk_executor(soap_2053);grab_executor(soap_2053);walk_executor(sink_42);putin_execu
tor(soap_2053, sink_42);",missed action num: 108,,
,,walk_executor(sink_42),"Find cleaning_solution_2073. Find detergent_2084. Find towel_rack_31. Find soap_2053. Find basket_fo
r_clothes_2006. Find towel_rack_34. Find towel_rack_32. Robot is inside bathroom_1. Robot is close b
athroom_counter_41. Robot is close sink_42. ",,
cdl_dataset/dataset/Clean_the_bathroom/g2.txt,k1,"missed actions: walk_executor(soap_2053);grab_executor(soap_2053);walk_executor(sink_42);putin_execu
tor(soap_2053, sink_42);",missed action num: 108,,
,,grab_executor(soap_2053),"Find drawing_176. Robot is inside bathroom_1. Robot is close bathroom_counter_41. Robot is close sin
k_42. Robot is close soap_2053. Grabbing soap_2053 by right hand. ",,
cdl_dataset/dataset/Clean_the_bathroom/g2.txt,k1,"missed actions: putin_executor(soap_2053, sink_42);",missed action num: 35,,
,,switchon_executor(faucet_43),"Robot is inside bathroom_1. Robot is close bathroom_counter_41. Robot is close sink_42. Robot is clo
se soap_2053. ",,
cdl_dataset/dataset/Clean_the_bathroom/g2.txt,k1,"missed actions: putin_executor(soap_2053, sink_42);",missed action num: 35,,
,,"put_executor(soap_2053, sink_42)","Robot is inside bathroom_1. Robot is close bathroom_counter_41. Robot is close sink_42. Robot is clo
se soap_2053. soap_2053 released by right hand. ",,
cdl_dataset/dataset/Clean_the_bathroom/g2.txt,k1,"missed actions: grab_executor(soap_2053);putin_executor(soap_2053, sink_42);",missed action num: 60,,
,,switchoff_executor(faucet_43),"Robot is inside bathroom_1. Robot is close bathroom_counter_41. Robot is close sink_42. Robot is clo
se soap_2053. ",,
cdl_dataset/dataset/Clean_the_bathroom/g2.txt,k1,"missed actions: grab_executor(soap_2053);putin_executor(soap_2053, sink_42);",missed action num: 60,,
,,switchon_executor(faucet_43),"Robot is inside bathroom_1. Robot is close bathroom_counter_41. Robot is close sink_42. Robot is clo
se soap_2053. ",,
cdl_dataset/dataset/Clean_the_bathroom/g2.txt,k1,"missed actions: grab_executor(soap_2053);putin_executor(soap_2053, sink_42);",missed action num: 60,,
cdl_dataset/dataset/Clean_the_bathroom/g2.txt,k1,"missed actions: grab_executor(soap_2053);putin_executor(soap_2053, sink_42);",missed action num: 60,,
cdl_dataset/dataset/Clean_the_bathroom/g2.txt,k1,"missed actions: grab_executor(soap_2053);putin_executor(soap_2053, sink_42);",missed action num: 60,,
,,switchoff_executor(faucet_43),"Robot is inside bathroom_1. Robot is close bathroom_counter_41. Robot is close sink_42. Robot is clo
se soap_2053. ",,
cdl_dataset/dataset/Clean_the_bathroom/g2.txt,k1,"missed actions: grab_executor(soap_2053);putin_executor(soap_2053, sink_42);",missed action num: 60,,
,,switchon_executor(faucet_43),"Robot is inside bathroom_1. Robot is close bathroom_counter_41. Robot is close sink_42. Robot is clo
se soap_2053. ",,
cdl_dataset/dataset/Clean_the_bathroom/g2.txt,k1,"missed actions: grab_executor(soap_2053);putin_executor(soap_2053, sink_42);",missed action num: 60,,
cdl_dataset/dataset/Clean_the_bathroom/g2.txt,k1,"missed actions: grab_executor(soap_2053);putin_executor(soap_2053, sink_42);",missed action num: 60,,
cdl_dataset/dataset/Clean_the_bathroom/g2.txt,k1,"missed actions: grab_executor(soap_2053);putin_executor(soap_2053, sink_42);",missed action num: 60,,
,,grab_executor(soap_2053),"Robot is inside bathroom_1. Robot is close bathroom_counter_41. Robot is close sink_42. Robot is clo
se soap_2053. Grabbing soap_2053 by right hand. ",,
cdl_dataset/dataset/Clean_the_bathroom/g2.txt,k1,"missed actions: putin_executor(soap_2053, sink_42);",missed action num: 35,,
,,"put_executor(soap_2053, sink_42)","Robot is inside bathroom_1. Robot is close bathroom_counter_41. Robot is close sink_42. Robot is clo
se soap_2053. soap_2053 released by right hand. ",,
cdl_dataset/dataset/Clean_the_bathroom/g2.txt,k1,"missed actions: grab_executor(soap_2053);putin_executor(soap_2053, sink_42);",missed action num: 60,,
cdl_dataset/dataset/Clean_the_bathroom/g2.txt,k1,"missed actions: grab_executor(soap_2053);putin_executor(soap_2053, sink_42);",missed action num: 60,,
cdl_dataset/dataset/Clean_the_bathroom/g2.txt,k1,"missed actions: grab_executor(soap_2053);putin_executor(soap_2053, sink_42);",missed action num: 60,,
,,grab_executor(soap_2053),"Robot is inside bathroom_1. Robot is close bathroom_counter_41. Robot is close sink_42. Robot is clo
se soap_2053. Grabbing soap_2053 by right hand. ",,
cdl_dataset/dataset/Clean_the_bathroom/g2.txt,k1,"missed actions: putin_executor(soap_2053, sink_42);",missed action num: 35,,
,,"putin_executor(soap_2053, sink_42)","Robot is inside bathroom_1. Robot is close bathroom_counter_41. Robot is close sink_42. Robot is clo
se soap_2053. soap_2053 released by right hand. ",,
cdl_dataset/dataset/Clean_the_bathroom/g2.txt,k1,missed actions: ,missed action num: 0,,
