Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Iron_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_shirt_2086);grab_executor(clothes_shirt_2086);walk_executor(ir
oning_board_2074);put_executor(clothes_shirt_2086, ironing_board_2074);plugin_executor(iron_2089);sw
itchon_executor(iron_2089);",missed action num: 211,,
cdl_dataset/dataset/Iron_clothes/g4.txt,k2,"missed actions: walk_executor(clothes_shirt_2086);grab_executor(clothes_shirt_2086);walk_executor(be
d_105);put_executor(clothes_shirt_2086, bed_105);",missed action num: 133,,
,,walk_executor(bedroom_67),Robot is inside bedroom_67. Robot is no longer inside bathroom_1.,,
cdl_dataset/dataset/Iron_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_shirt_2086);grab_executor(clothes_shirt_2086);walk_executor(ir
oning_board_2074);put_executor(clothes_shirt_2086, ironing_board_2074);plugin_executor(iron_2089);sw
itchon_executor(iron_2089);",missed action num: 211,,
,,walk_executor(ironing_board_2074),"Find iron_2089. Robot is inside bathroom_1. Robot is close ironing_board_2074. Robot is no longer in
side bedroom_67.",,
cdl_dataset/dataset/Iron_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_shirt_2086);grab_executor(clothes_shirt_2086);walk_executor(ir
oning_board_2074);put_executor(clothes_shirt_2086, ironing_board_2074);plugin_executor(iron_2089);sw
itchon_executor(iron_2089);",missed action num: 211,,
,,walk_executor(ironing_board_2074),Robot is inside bathroom_1. Robot is close ironing_board_2074. ,,
cdl_dataset/dataset/Iron_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_shirt_2086);grab_executor(clothes_shirt_2086);walk_executor(ir
oning_board_2074);put_executor(clothes_shirt_2086, ironing_board_2074);plugin_executor(iron_2089);sw
itchon_executor(iron_2089);",missed action num: 211,,
,,walk_executor(bedroom_67),"Robot is inside bedroom_67. Robot is no longer inside bathroom_1.Robot is no longer close ironing_bo
ard_2074.",,
cdl_dataset/dataset/Iron_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_shirt_2086);grab_executor(clothes_shirt_2086);walk_executor(ir
oning_board_2074);put_executor(clothes_shirt_2086, ironing_board_2074);plugin_executor(iron_2089);sw
itchon_executor(iron_2089);",missed action num: 211,,
,,walk_executor(ironing_board_2074),Robot is inside bathroom_1. Robot is close ironing_board_2074. Robot is no longer inside bedroom_67.,,
