Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Prepare_a_reading_space/g2.txt,k1,"missed actions: walk_executor(book_2066);grab_executor(book_2066);walk_executor(coffee_table_2068);p
ut_executor(book_2066, coffee_table_2068);",missed action num: 126,,
cdl_dataset/dataset/Prepare_a_reading_space/g2.txt,k2,missed actions: walk_executor(light_169);switchon_executor(light_169);,missed action num: 54,,
,,walk_executor(bookshelf_101),"Find drawing_176. Find drawing_174. Robot is inside bedroom_67. Robot is close floor_72. Robot is cl
ose photoframe_185. Robot is close bookshelf_101. Robot is no longer inside bathroom_1.",,
cdl_dataset/dataset/Prepare_a_reading_space/g2.txt,k1,"missed actions: walk_executor(book_2066);grab_executor(book_2066);walk_executor(coffee_table_2068);p
ut_executor(book_2066, coffee_table_2068);",missed action num: 126,,
,,open_executor(bookshelf_101),"Find towel_rack_31. Find towel_rack_32. Robot is inside bedroom_67. Robot is close floor_72. Robot i
s close photoframe_185. Robot is close bookshelf_101. ",,
cdl_dataset/dataset/Prepare_a_reading_space/g2.txt,k1,"missed actions: walk_executor(book_2066);grab_executor(book_2066);walk_executor(coffee_table_2068);p
ut_executor(book_2066, coffee_table_2068);",missed action num: 126,,
cdl_dataset/dataset/Prepare_a_reading_space/g2.txt,k1,"missed actions: walk_executor(book_2066);grab_executor(book_2066);walk_executor(coffee_table_2068);p
ut_executor(book_2066, coffee_table_2068);",missed action num: 126,,
,,grab_executor(drawing_176),"Find pillow_183. Find mat_173. Find pillow_182. Find chair_106. Robot is inside bedroom_67. Robot is
 close floor_72. Robot is close photoframe_185. Robot is close bookshelf_101. Robot is close drawing
_176. Robot is close ceiling_89. Grabbing drawing_176 by right hand. ",,
cdl_dataset/dataset/Prepare_a_reading_space/g2.txt,k1,"missed actions: walk_executor(book_2066);grab_executor(book_2066);walk_executor(coffee_table_2068);p
ut_executor(book_2066, coffee_table_2068);",missed action num: 126,,
,,"put_executor(drawing_176, floor_72)","Robot is inside bedroom_67. Robot is close floor_72. Robot is close photoframe_185. Robot is close b
ookshelf_101. Robot is close drawing_176. Robot is close ceiling_89. drawing_176 released by right h
and. ",,
