Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Wash_clothes/g1.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_pants_2085);grab_executor(clothes_pants_2085);walk_executor(washing_machine_2007);putin_ex
ecutor(clothes_pants_2085, washing_machine_2007);walk_executor(clothes_shirt_2086);grab_executor(clo
thes_shirt_2086);walk_executor(washing_machine_2007);putin_executor(clothes_shirt_2086, washing_mach
ine_2007);walk_executor(clothes_socks_2087);grab_executor(clothes_socks_2087);walk_executor(washing_
machine_2007);putin_executor(clothes_socks_2087, washing_machine_2007);walk_executor(clothes_skirt_2
088);grab_executor(clothes_skirt_2088);walk_executor(washing_machine_2007);putin_executor(clothes_sk
irt_2088, washing_machine_2007);plugin_executor(washing_machine_2007);close_executor(washing_machine
_2007);switchon_executor(washing_machine_2007);",missed action num: 831,,
,,walk_executor(bathroom_1),Robot is inside bathroom_1. ,,
cdl_dataset/dataset/Wash_clothes/g1.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_pants_2085);grab_executor(clothes_pants_2085);walk_executor(washing_machine_2007);putin_ex
ecutor(clothes_pants_2085, washing_machine_2007);walk_executor(clothes_shirt_2086);grab_executor(clo
thes_shirt_2086);walk_executor(washing_machine_2007);putin_executor(clothes_shirt_2086, washing_mach
ine_2007);walk_executor(clothes_socks_2087);grab_executor(clothes_socks_2087);walk_executor(washing_
machine_2007);putin_executor(clothes_socks_2087, washing_machine_2007);walk_executor(clothes_skirt_2
088);grab_executor(clothes_skirt_2088);walk_executor(washing_machine_2007);putin_executor(clothes_sk
irt_2088, washing_machine_2007);plugin_executor(washing_machine_2007);close_executor(washing_machine
_2007);switchon_executor(washing_machine_2007);",missed action num: 831,,
,,walk_executor(bathroom_cabinet_40),"Find towel_rack_31. Robot is inside bathroom_1. Robot is close bathroom_cabinet_40. Robot is close w
all_12. ",,
cdl_dataset/dataset/Wash_clothes/g1.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_pants_2085);grab_executor(clothes_pants_2085);walk_executor(washing_machine_2007);putin_ex
ecutor(clothes_pants_2085, washing_machine_2007);walk_executor(clothes_shirt_2086);grab_executor(clo
thes_shirt_2086);walk_executor(washing_machine_2007);putin_executor(clothes_shirt_2086, washing_mach
ine_2007);walk_executor(clothes_socks_2087);grab_executor(clothes_socks_2087);walk_executor(washing_
machine_2007);putin_executor(clothes_socks_2087, washing_machine_2007);walk_executor(clothes_skirt_2
088);grab_executor(clothes_skirt_2088);walk_executor(washing_machine_2007);putin_executor(clothes_sk
irt_2088, washing_machine_2007);plugin_executor(washing_machine_2007);close_executor(washing_machine
_2007);switchon_executor(washing_machine_2007);",missed action num: 831,,
,,walk_executor(sink_42),"Find cleaning_solution_2073. Find detergent_2084. Find soap_2053. Find basket_for_clothes_2006. Find
 towel_rack_34. Find towel_rack_32. Robot is inside bathroom_1. Robot is close bathroom_counter_41. 
Robot is close sink_42. Robot is no longer close bathroom_cabinet_40.Robot is no longer close wall_1
2.",,
cdl_dataset/dataset/Wash_clothes/g1.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_pants_2085);grab_executor(clothes_pants_2085);walk_executor(washing_machine_2007);putin_ex
ecutor(clothes_pants_2085, washing_machine_2007);walk_executor(clothes_shirt_2086);grab_executor(clo
thes_shirt_2086);walk_executor(washing_machine_2007);putin_executor(clothes_shirt_2086, washing_mach
ine_2007);walk_executor(clothes_socks_2087);grab_executor(clothes_socks_2087);walk_executor(washing_
machine_2007);putin_executor(clothes_socks_2087, washing_machine_2007);walk_executor(clothes_skirt_2
088);grab_executor(clothes_skirt_2088);walk_executor(washing_machine_2007);putin_executor(clothes_sk
irt_2088, washing_machine_2007);plugin_executor(washing_machine_2007);close_executor(washing_machine
_2007);switchon_executor(washing_machine_2007);",missed action num: 831,,
,,grab_executor(basket_for_clothes_2006),"Find clothes_skirt_2088. Find towel_2057. Find clothes_socks_2087. Find drawing_176. Find clothes_pa
nts_2085. Find clothes_shirt_2086. Find mat_22. Find towel_rack_33. Robot is inside bathroom_1. Robo
t is close bathroom_counter_41. Robot is close sink_42. Robot is close towel_rack_32. Robot is close
 basket_for_clothes_2006. Grabbing basket_for_clothes_2006 by right hand. ",,
cdl_dataset/dataset/Wash_clothes/g1.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_pants_2085);grab_executor(clothes_pants_2085);walk_executor(washing_machine_2007);putin_ex
ecutor(clothes_pants_2085, washing_machine_2007);walk_executor(clothes_shirt_2086);grab_executor(clo
thes_shirt_2086);walk_executor(washing_machine_2007);putin_executor(clothes_shirt_2086, washing_mach
ine_2007);walk_executor(clothes_socks_2087);grab_executor(clothes_socks_2087);walk_executor(washing_
machine_2007);putin_executor(clothes_socks_2087, washing_machine_2007);walk_executor(clothes_skirt_2
088);grab_executor(clothes_skirt_2088);walk_executor(washing_machine_2007);putin_executor(clothes_sk
irt_2088, washing_machine_2007);plugin_executor(washing_machine_2007);close_executor(washing_machine
_2007);switchon_executor(washing_machine_2007);",missed action num: 831,,
,,walk_executor(washing_machine_2007),"Robot is inside bathroom_1. Robot is close basket_for_clothes_2006. Robot is close washing_machine_2
007. Robot is no longer close towel_rack_32.Robot is no longer close bathroom_counter_41.Robot is no
 longer close sink_42.",,
