Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Write_an_email/g2.txt,k1,"missed actions: walk_executor(computer_417);switchon_executor(computer_417);walk_executor(chair_356)
;sit_executor(chair_356);",missed action num: 109,,
,,walk_executor(home_office_319),Robot is inside home_office_319. Robot is no longer inside bathroom_1.,,
cdl_dataset/dataset/Write_an_email/g2.txt,k1,"missed actions: walk_executor(computer_417);switchon_executor(computer_417);walk_executor(chair_356)
;sit_executor(chair_356);",missed action num: 109,,
,,walk_executor(computer_417),"Find chair_356. Find mouse_413. Find keyboard_415. Robot is inside home_office_319. Robot is close c
omputer_417. ",,
cdl_dataset/dataset/Write_an_email/g2.txt,k1,missed actions: switchon_executor(computer_417);walk_executor(chair_356);sit_executor(chair_356);,missed action num: 81,,
,,switchon_executor(computer_417),"Find pillow_406. Find hanger_359. Find vacuum_cleaner_2070. Find mat_401. Find hanger_363. Find hang
er_374. Find drawing_404. Find book_2067. Find hanger_376. Find headset_2076. Find hanger_369. Find 
hairbrush_2002. Find headset_2062. Find remote_control_2052. Find hanger_361. Find spectacles_2082. 
Find drawing_402. Find hanger_372. Find clothes_jacket_2047. Find book_2066. Find phone_2077. Find h
anger_375. Find hanger_367. Find dvd_player_2061. Find drawing_400. Find pencil_2001. Find pillow_40
5. Find cat_2055. Find drawing_403. Find hanger_365. Robot is inside home_office_319. Robot is close
 computer_417. ",,
cdl_dataset/dataset/Write_an_email/g2.txt,k1,missed actions: walk_executor(chair_356);sit_executor(chair_356);,missed action num: 49,,
,,sit_executor(chair_356),"Robot is inside home_office_319. Robot is close computer_417. Robot is on chair_356. Robot is facing
 computer_417. ",,
cdl_dataset/dataset/Write_an_email/g2.txt,k1,missed actions: ,missed action num: 0,,
,,touch_executor(mouse_413),"Robot is inside home_office_319. Robot is close computer_417. Robot is on chair_356. Robot is facing
 computer_417. ",,
,,type_executor(keyboard_415),"Robot is inside home_office_319. Robot is close computer_417. Robot is on chair_356. Robot is facing
 computer_417. ",,
,,type_executor(keyboard_415),"Robot is inside home_office_319. Robot is close computer_417. Robot is on chair_356. Robot is facing
 computer_417. ",,
,,type_executor(keyboard_415),"Robot is inside home_office_319. Robot is close computer_417. Robot is on chair_356. Robot is facing
 computer_417. ",,
,,type_executor(keyboard_415),"Robot is inside home_office_319. Robot is close computer_417. Robot is on chair_356. Robot is facing
 computer_417. ",,
,,type_executor(keyboard_415),"Robot is inside home_office_319. Robot is close computer_417. Robot is on chair_356. Robot is facing
 computer_417. ",,
,,type_executor(keyboard_415),"Robot is inside home_office_319. Robot is close computer_417. Robot is on chair_356. Robot is facing
 computer_417. ",,
,,type_executor(keyboard_415),"Robot is inside home_office_319. Robot is close computer_417. Robot is on chair_356. Robot is facing
 computer_417. ",,
,,type_executor(keyboard_415),"Robot is inside home_office_319. Robot is close computer_417. Robot is on chair_356. Robot is facing
 computer_417. ",,
,,type_executor(keyboard_415),"Robot is inside home_office_319. Robot is close computer_417. Robot is on chair_356. Robot is facing
 computer_417. ",,
,,type_executor(keyboard_415),"Robot is inside home_office_319. Robot is close computer_417. Robot is on chair_356. Robot is facing
 computer_417. ",,
,,touch_executor(mouse_413),"Robot is inside home_office_319. Robot is close computer_417. Robot is on chair_356. Robot is facing
 computer_417. ",,
,,type_executor(keyboard_415),"Robot is inside home_office_319. Robot is close computer_417. Robot is on chair_356. Robot is facing
 computer_417. ",,
