Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Change_TV_channel/g3.txt,k1,missed actions: walk_executor(couch_352);sit_executor(couch_352);,missed action num: 49,,
cdl_dataset/dataset/Change_TV_channel/g3.txt,k1,missed actions: walk_executor(couch_352);sit_executor(couch_352);,missed action num: 49,,
cdl_dataset/dataset/Change_TV_channel/g3.txt,k1,missed actions: walk_executor(couch_352);sit_executor(couch_352);,missed action num: 49,,
,,walk_executor(couch_352),"Find mat_401. Find pillow_406. Find drawing_400. Find pillow_405. Find remote_control_2052. Find cat
_2055. Find clothes_jacket_2047. Find hairbrush_2002. Find vacuum_cleaner_2070. Robot is inside home
_office_319. Robot is close couch_352. Robot is close mat_401. Robot is no longer inside bathroom_1.",,
cdl_dataset/dataset/Change_TV_channel/g3.txt,k1,missed actions: sit_executor(couch_352);,missed action num: 24,,
,,sit_executor(couch_352),"Find hanger_359. Find hanger_363. Find hanger_374. Find drawing_404. Find book_2067. Find hanger_376
. Find keyboard_415. Find headset_2076. Find hanger_369. Find headset_2062. Find hanger_361. Find sp
ectacles_2082. Find drawing_402. Find hanger_372. Find chair_356. Find book_2066. Find phone_2077. F
ind mouse_413. Find hanger_375. Find hanger_367. Find dvd_player_2061. Find pencil_2001. Find drawin
g_403. Find hanger_365. Robot is inside home_office_319. Robot is close couch_352. Robot is close ma
t_401. Robot is on couch_352. Robot is facing television_410. ",,
cdl_dataset/dataset/Change_TV_channel/g3.txt,k1,missed actions: ,missed action num: 0,,
,,grab_executor(remote_control_2052),"Robot is inside home_office_319. Robot is close couch_352. Robot is close mat_401. Robot is close re
mote_control_2052. Robot is on couch_352. Robot is facing television_410. Grabbing remote_control_20
52 by right hand. ",,
,,switchon_executor(television_410),"Robot is inside home_office_319. Robot is close couch_352. Robot is close mat_401. Robot is close re
mote_control_2052. Robot is on couch_352. Robot is facing television_410. ",,
,,switchon_executor(remote_control_2052),"Robot is inside home_office_319. Robot is close couch_352. Robot is close mat_401. Robot is close re
mote_control_2052. Robot is on couch_352. Robot is facing television_410. ",,
