Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: walk_executor(coffe_maker_290);open_executor(coffe_maker_290);walk_executor(cup_2063
);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_executor(cup_2063, coffe_maker_290);c
lose_executor(coffe_maker_290);switchon_executor(coffe_maker_290);walk_executor(fridge_289);switchof
f_executor(fridge_289);open_executor(fridge_289);walk_executor(milk_2043);grab_executor(milk_2043);w
alk_executor(cup_2063);putin_executor(milk_2043, cup_2063);walk_executor(food_sugar_2039);grab_execu
tor(food_sugar_2039);walk_executor(cup_2063);putin_executor(food_sugar_2039, cup_2063);",missed action num: 571,,
"Reset goals: The sub-goals are: 
['1. Brew coffee using the coffee maker.', '2. Add milk and sugar to the coffee.']",,,,,
" 
def has_water_to_brew(coffee_maker:item):
    # Function to check if the coffee maker has water
    symbol has_water=has_water(coffee_maker)
    return has_water

behavior ensure_coffee_maker_ready(coffee_maker:item):
    body:
        if not plugged(coffee_maker):
            achieve plugged(coffee_maker)
        # Ensure the coffee maker is plugged in

        if not is_on(coffee_maker) and has_switch(coffee_maker):
            achieve is_on(coffee_maker)
        # Ensure the coffee maker is turned on

        if not has_water_to_brew(coffee_maker):
            bind faucet: item where:
                is_faucet(faucet) and close(faucet, coffee_maker)
            achieve_once is_on(faucet)
            achieve_once is_off(faucet)
        # Ensure the coffee maker has enough water

behavior brew_coffee(coffee_maker:item):
    body:
        achieve is_on(coffee_maker) and has_water(coffee_maker)
        # Brewing coffee requires the machine to be on and have water

behavior __goal__():
    body:
        bind coffee_maker: item where:
            is_coffe_maker(coffee_maker)
        # Select a coffee maker

        ensure_coffee_maker_ready(coffee_maker)
        brew_coffee(coffee_maker)
",From function reset_goal,,,,
"Reset goals: The sub-goals are: 
['1. Brew a cup of coffee using the coffee maker.', '2. Add milk and sugar to the brewed coffee.']",,,,,
" 
behavior brew_coffee(coffee_maker: item):
    body:
        achieve plugged(coffee_maker)
        # Ensure the coffee maker is plugged in
        achieve is_on(coffee_maker)
        # Turn on the coffee maker to start brewing coffee
        observe(coffee_maker, ""Check whether the coffee is brewed"")
        # Observe the coffee maker to check if the coffee is brewed

behavior __goal__():
    body:
        bind coffee_maker: item where:
            is_coffe_maker(coffee_maker)
            # Select a coffee maker
        brew_coffee(coffee_maker)
        # Perform the coffee brewing task using the coffee maker
",From function reset_goal,,,,
"Reset goals: The sub-goals are: 
['1. Brew a cup of coffee using the coffee maker.', '2. Add milk and sugar to the brewed coffee.']",,,,,
" 
def has_coffee_filter(coffee_maker:item):
    # Function to check if the coffee maker has a coffee filter
    symbol has_filter=exists o: item : is_coffee_filter(o) and inside(o, coffee_maker)
    return has_filter

def has_water_in_coffee_maker(coffee_maker:item):
    # Function to check if the coffee maker has water inside
    symbol has_water=has_water(coffee_maker)
    return has_water

behavior use_coffee_maker(coffee_maker:item):
    body:
        if has_coffee_filter(coffee_maker) and has_water_in_coffee_maker(coffee_maker):
            achieve is_on(coffee_maker)
            # Turn on the coffee maker to brew coffee

behavior __goal__():
    body:
        bind coffee_maker: item where:
            is_coffe_maker(coffee_maker)
        # Select a coffee maker
        if not visited(coffee_maker):
            observe(coffee_maker, ""Check if there is a coffee filter and water inside"")
            # Observe the coffee maker to check if it has a filter and water

        use_coffee_maker(coffee_maker)
        # Brew coffee using the coffee maker if it meets the conditions
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(coffe_maker_290)>, CrowControllerApplier<open_executor(coffe_ma
ker_290)>, CrowControllerApplier<obs(coffe_maker_290, Check if there is a coffee filter and water in
side)>)"
,,walk_executor(coffe_maker_290),"Find napkin_2005. Find knife_2050. Find cutting_board_2051. Find cup_2063. Find cup_2064. Find pot_2
069. Find oil_2079. Find fryingpan_2083. Find tray_296. Find drawing_239. Find drawing_238. Find dra
wing_240. Find drawing_241. Find drawing_242. Find drawing_243. Robot is inside dining_room_201. Rob
ot is close coffe_maker_290. Robot is close kitchen_counter_230. Robot is no longer inside bathroom_
1.",,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: open_executor(coffe_maker_290);walk_executor(cup_2063);grab_executor(cup_2063);walk_
executor(coffe_maker_290);putin_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);
switchon_executor(coffe_maker_290);walk_executor(fridge_289);switchoff_executor(fridge_289);open_exe
cutor(fridge_289);walk_executor(milk_2043);grab_executor(milk_2043);walk_executor(cup_2063);putin_ex
ecutor(milk_2043, cup_2063);walk_executor(food_sugar_2039);grab_executor(food_sugar_2039);walk_execu
tor(cup_2063);putin_executor(food_sugar_2039, cup_2063);",missed action num: 540,,
