Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Prepare_dinner/g1.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(food_ri
ce_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(food_rice_2036, pot_20
69);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 479,,
"Reset goals: The sub-goals are: 
['1. Measure the appropriate amount of rice and water for boiling.', '2. Place the rice and water in
 a pot and bring to a boil on the stove.', '3. Once boiling, reduce heat and let the rice simmer unt
il fully cooked.', '4. Check the rice for doneness and then turn off the heat.']",,,,,
" 
def measure_rice_water(rice:item, pot:item):
    # Function to ensure that the appropriate amount of rice and water is measured and ready for use
    assert is_food_rice(rice)
    assert grabbable(pot)

behavior __goal__():
    body:
        bind rice: item where:
            is_food_rice(rice)
            # Selecting rice that is categorized as food_rice

        bind pot: item where:
            is_pot(pot)
            # Selecting a pot suitable for boiling

        observe(rice, ""How much rice is available"")
        # Observe to determine the rice quantity

        observe(pot, ""How much water does the pot hold"")
        # Observe the pot to ensure the correct water volume can be prepared for boiling the rice

        measure_rice_water(rice, pot)
        # Call the function to ensure the rice and water quantities are correctly measured
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(kitchen_counter_230)>, CrowControllerApplier<exp(food_rice_2036
, kitchen_counter_230)>, CrowControllerApplier<walk_executor(food_rice_2036)>, CrowControllerApplier
<obs(food_rice_2036, How much rice is available)>, CrowControllerApplier<walk_executor(kitchen_count
er_230)>, CrowControllerApplier<exp(pot_2069, kitchen_counter_230)>, CrowControllerApplier<walk_exec
utor(pot_2069)>, CrowControllerApplier<open_executor(pot_2069)>, CrowControllerApplier<obs(pot_2069,
 How much water does the pot hold)>)"
,,walk_executor(kitchen_counter_230),"Find napkin_2005. Find knife_2050. Find cutting_board_2051. Find cup_2063. Find cup_2064. Find pot_2
069. Find oil_2079. Find fryingpan_2083. Find tray_296. Find drawing_239. Find drawing_238. Find dra
wing_240. Find drawing_241. Find drawing_242. Find drawing_243. Robot is inside dining_room_201. Rob
ot is close kitchen_counter_230. Robot is no longer inside bathroom_1.",,
cdl_dataset/dataset/Prepare_dinner/g1.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(food_ri
ce_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(food_rice_2036, pot_20
69);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 479,,
,,"exp(food_rice_2036, kitchen_counter_230)",Failed to find food_rice_2036 around kitchen_counter_230. ,,
cdl_dataset/dataset/Prepare_dinner/g1.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(food_ri
ce_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(food_rice_2036, pot_20
69);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 479,,
,,,,,"(CrowControllerApplier<walk_executor(cupboard_229)>, CrowControllerApplier<open_executor(cupboard_22
9)>, CrowControllerApplier<exp(food_rice_2036, cupboard_229)>, CrowControllerApplier<walk_executor(f
ood_rice_2036)>, CrowControllerApplier<obs(food_rice_2036, How much rice is available)>, CrowControl
lerApplier<walk_executor(pot_2069)>, CrowControllerApplier<open_executor(pot_2069)>, CrowControllerA
pplier<obs(pot_2069, How much water does the pot hold)>)"
,,walk_executor(cupboard_229),"Robot is inside dining_room_201. Robot is close wall_211. Robot is close cupboard_229. Robot is no l
onger close kitchen_counter_230.",,
