Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Turn_on_light/g1.txt,k1,missed actions: walk_executor(light_64);switchon_executor(light_64);,missed action num: 52,,
"Reset goals: The sub-goals are: 
['1. Locate the bathroom.', '2. Turn on the lights in the bathroom.']",,,,,
" 
def locate_bathroom(bathroom:item):
    symbol is_bathroom_found = is_bathroom(bathroom)
    return is_bathroom_found

behavior __goal__():
    body:
        if exists bathroom: item : locate_bathroom(bathroom):
            bind bathroom: item where:
                locate_bathroom(bathroom)
            achieve close_char(char, bathroom)
        else:
            foreach bathroom: item:
                if is_bathroom(bathroom) and not visited(bathroom):
                    observe(bathroom, ""Determine if this is the bathroom"")
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(bathroom_1)>,)"
,,walk_executor(bathroom_1),Robot is inside bathroom_1. ,,
cdl_dataset/dataset/Turn_on_light/g1.txt,k1,missed actions: walk_executor(light_64);switchon_executor(light_64);,missed action num: 52,,
" 
behavior __goal__():
    body:
        bind light: item where:
            is_light(light)
        # Select the light in the bathroom
        bind bathroom: item where:
            is_bathroom(bathroom)
        # Select the bathroom
        if inside_char(char, bathroom):
            # If the character is already inside the bathroom
            achieve is_on(light)
            # Turn on the light in the bathroom
        else:
            achieve inside_char(char, bathroom)
            # Move inside the bathroom to turn the light on
",From function reset_sub_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(light_64)>, CrowControllerApplier<switchon_executor(light_64)>)"
,,walk_executor(light_64),Find towel_rack_32. Find mat_22. Robot is inside bathroom_1. Robot is close light_64. ,,
cdl_dataset/dataset/Turn_on_light/g1.txt,k1,missed actions: switchon_executor(light_64);,missed action num: 28,,
,,switchon_executor(light_64),Robot is inside bathroom_1. Robot is close light_64. ,,
cdl_dataset/dataset/Turn_on_light/g1.txt,k1,missed actions: ,missed action num: 0,,
