Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(nightstand_100);put_executor(cup_2063,
 nightstand_100);",missed action num: 201,,
"Reset goals: The sub-goals are: 
['1. Find a source of clean water.', '2. Fill a cup with water.', '3. Place the cup of water on the 
nightstand.']",,,,,
" 
def has_clean_water(source:item):
    # Function to check if the source has clean water
    symbol has_clean_water=exists water_source: item : has_water(water_source) and clean(water_sourc
e) and close(water_source, source)
    return has_clean_water

behavior __goal__():
    body:
        if exists source: item : has_clean_water(source):
            # Check if there is a known source of clean water
            bind source: item where:
                has_clean_water(source)
            # Approach the clean water source
            achieve close_char(char, source)

        else:
            # If no known source found, explore for one
            foreach source: item:
                if not visited(source):
                    # Examine all unvisited potential water sources
                    observe(source,""Check is there clean water here"")
",From function reset_goal,,,,
"Reset goals: The sub-goals are: 
['1. Locate a clean glass or cup.', '2. Fill the glass or cup with water.', '3. Place the filled gla
ss or cup on the nightstand.']",,,,,
"
def is_clean_cup(cup: item):
    # Function to check if a cup is clean
    symbol clean_cup = is_cup(cup) and clean(cup)
    return clean_cup

behavior __goal__():
    body:
        if exists cup: item : is_cup(cup) and is_clean_cup(cup):
            # If a clean cup is found, bind to it
            bind cup: item where:
                is_cup(cup) and is_clean_cup(cup)
            achieve close_char(char, cup)
            # Get close to the clean cup

        else:
            # Check all cups in the scene that have not been visited
            foreach cup: item:
                if is_cup(cup) and not visited(cup):
                    observe(cup, ""Check if the cup is clean"")
                    # Observe whether the cup is clean
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(table_355)>, CrowControllerApplier<exp(cup_2063, table_355)>, C
rowControllerApplier<walk_executor(cup_2063)>, CrowControllerApplier<obs(cup_2063, Check if the cup 
is clean)>, CrowControllerApplier<walk_executor(table_355)>, CrowControllerApplier<exp(cup_2064, tab
le_355)>, CrowControllerApplier<walk_executor(cup_2064)>, CrowControllerApplier<obs(cup_2064, Check 
if the cup is clean)>)"
,,walk_executor(table_355),"Find mat_401. Find pillow_406. Find drawing_400. Find pillow_405. Find spectacles_2082. Find headset
_2062. Find drawing_404. Find remote_control_2052. Find cat_2055. Find clothes_jacket_2047. Find hai
rbrush_2002. Find vacuum_cleaner_2070. Robot is inside home_office_319. Robot is close couch_352. Ro
bot is close mat_401. Robot is close table_355. Robot is no longer inside bathroom_1.",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(nightstand_100);put_executor(cup_2063,
 nightstand_100);",missed action num: 201,,
,,"exp(cup_2063, table_355)",Failed to find cup_2063 around table_355. ,,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(nightstand_100);put_executor(cup_2063,
 nightstand_100);",missed action num: 201,,
,,,,,"(CrowControllerApplier<walk_executor(nightstand_100)>, CrowControllerApplier<open_executor(nightstan
d_100)>, CrowControllerApplier<exp(cup_2063, nightstand_100)>, CrowControllerApplier<walk_executor(c
up_2063)>, CrowControllerApplier<obs(cup_2063, Check if the cup is clean)>, CrowControllerApplier<wa
lk_executor(nightstand_100)>, CrowControllerApplier<exp(cup_2064, nightstand_100)>, CrowControllerAp
plier<walk_executor(cup_2064)>, CrowControllerApplier<obs(cup_2064, Check if the cup is clean)>)"
,,walk_executor(nightstand_100),"Find mat_173. Find pillow_182. Find pillow_183. Find chair_106. Find drawing_176. Robot is inside be
droom_67. Robot is close nightstand_100. Robot is close floor_69. Robot is close mat_173. Robot is n
o longer inside home_office_319.Robot is no longer close couch_352.Robot is no longer close mat_401.
Robot is no longer close table_355.",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(nightstand_100);put_executor(cup_2063,
 nightstand_100);",missed action num: 201,,
,,open_executor(nightstand_100),"Robot is inside bedroom_67. Robot is close nightstand_100. Robot is close floor_69. Robot is close m
at_173. ",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(nightstand_100);put_executor(cup_2063,
 nightstand_100);",missed action num: 201,,
,,"exp(cup_2063, nightstand_100)",Failed to find cup_2063 around nightstand_100. ,,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(nightstand_100);put_executor(cup_2063,
 nightstand_100);",missed action num: 201,,
,,,,,"(CrowControllerApplier<walk_executor(nightstand_102)>, CrowControllerApplier<exp(cup_2063, nightstan
d_102)>, CrowControllerApplier<walk_executor(cup_2063)>, CrowControllerApplier<obs(cup_2063, Check i
f the cup is clean)>, CrowControllerApplier<walk_executor(nightstand_102)>, CrowControllerApplier<ex
p(cup_2064, nightstand_102)>, CrowControllerApplier<walk_executor(cup_2064)>, CrowControllerApplier<
obs(cup_2064, Check if the cup is clean)>)"
,,walk_executor(nightstand_102),"Robot is inside bedroom_67. Robot is close mat_173. Robot is close nightstand_102. Robot is close fl
oor_71. Robot is no longer close nightstand_100.Robot is no longer close floor_69.",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(nightstand_100);put_executor(cup_2063,
 nightstand_100);",missed action num: 201,,
,,"exp(cup_2063, nightstand_102)",Failed to find cup_2063 around nightstand_102. ,,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(nightstand_100);put_executor(cup_2063,
 nightstand_100);",missed action num: 201,,
,,,,,"(CrowControllerApplier<walk_executor(fridge_289)>, CrowControllerApplier<switchoff_executor(fridge_2
89)>, CrowControllerApplier<open_executor(fridge_289)>, CrowControllerApplier<exp(cup_2063, fridge_2
89)>, CrowControllerApplier<walk_executor(cup_2063)>, CrowControllerApplier<obs(cup_2063, Check if t
he cup is clean)>, CrowControllerApplier<walk_executor(fridge_289)>, CrowControllerApplier<exp(cup_2
064, fridge_289)>, CrowControllerApplier<walk_executor(cup_2064)>, CrowControllerApplier<obs(cup_206
4, Check if the cup is clean)>)"
