Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Listen_to_music/g1.txt,k1,"missed actions: walk_executor(cd_player_2060);open_executor(cd_player_2060);walk_executor(cd_2075);g
rab_executor(cd_2075);walk_executor(cd_player_2060);putin_executor(cd_2075, cd_player_2060);plugin_e
xecutor(cd_player_2060);close_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 9,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k2,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);put_exec
utor(cd_2075, cd_player_2060);plugin_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 6,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k1,"missed actions: walk_executor(cd_player_2060);open_executor(cd_player_2060);walk_executor(cd_2075);g
rab_executor(cd_2075);walk_executor(cd_player_2060);putin_executor(cd_2075, cd_player_2060);plugin_e
xecutor(cd_player_2060);close_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 9,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k1,"missed actions: walk_executor(cd_player_2060);open_executor(cd_player_2060);walk_executor(cd_2075);g
rab_executor(cd_2075);walk_executor(cd_player_2060);putin_executor(cd_2075, cd_player_2060);plugin_e
xecutor(cd_player_2060);close_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 9,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k2,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);put_exec
utor(cd_2075, cd_player_2060);plugin_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 6,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k2,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);put_exec
utor(cd_2075, cd_player_2060);plugin_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 6,,
