Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
"Reset goals: The sub-goals are: 
['1. Clean the chicken and onion.', '2. Place the chicken and onion in the oven to roast.']",,,,,
" 
behavior clean_ingredient(item:item, sink:item):
    body:
        achieve_once inside(item, sink)
        wash(item)

behavior __goal__():
    body:
        bind chicken: item where:
            is_food_chicken(chicken)
        bind onion: item where:
            is_food_onion(onion)
        bind sink: item where:
            is_sink(sink)
        clean_ingredient(chicken, sink)
        clean_ingredient(onion, sink)
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(fridge_289)>, CrowControllerApplier<switchoff_executor(fridge_2
89)>, CrowControllerApplier<open_executor(fridge_289)>, CrowControllerApplier<exp(food_chicken_2017,
 fridge_289)>, CrowControllerApplier<walk_executor(food_chicken_2017)>, CrowControllerApplier<grab_e
xecutor(food_chicken_2017)>, CrowControllerApplier<walk_executor(sink_42)>, CrowControllerApplier<pu
tin_executor(food_chicken_2017, sink_42)>, CrowControllerApplier<walk_executor(food_chicken_2017)>, 
CrowControllerApplier<wash_executor(food_chicken_2017)>, CrowControllerApplier<walk_executor(kitchen
_counter_230)>, CrowControllerApplier<exp(food_onion_2032, kitchen_counter_230)>, CrowControllerAppl
ier<walk_executor(food_onion_2032)>, CrowControllerApplier<grab_executor(food_onion_2032)>, CrowCont
rollerApplier<walk_executor(sink_42)>, CrowControllerApplier<putin_executor(food_onion_2032, sink_42
)>, CrowControllerApplier<walk_executor(food_onion_2032)>, CrowControllerApplier<wash_executor(food_
onion_2032)>)"
,,walk_executor(fridge_289),"Find sauce_2078. Find food_steak_2008. Find food_apple_2009. Find food_bacon_2010. Find food_banana_
2011. Find food_bread_2012. Find food_cake_2013. Find food_carrot_2014. Find food_cereal_2015. Find 
food_cheese_2016. Find food_chicken_2017. Find food_dessert_2018. Find food_donut_2019. Find food_eg
g_2020. Find food_fish_2021. Find food_food_2022. Find food_fruit_2023. Find food_hamburger_2024. Fi
nd food_ice_cream_2025. Find food_jam_2026. Find food_kiwi_2027. Find food_lemon_2028. Find food_noo
dles_2029. Find food_oatmeal_2030. Find food_orange_2031. Find food_onion_2032. Find food_peanut_but
ter_2033. Find food_pizza_2034. Find food_potato_2035. Find food_rice_2036. Find food_salt_2037. Fin
d food_snack_2038. Find food_sugar_2039. Find food_turkey_2040. Find food_vegetable_2041. Find dry_p
asta_2042. Find milk_2043. Find drawing_239. Find drawing_240. Robot is inside dining_room_201. Robo
t is close sauce_2078. Robot is close fridge_289. Robot is close floor_202. Robot is close floor_203
. Robot is close food_steak_2008. Robot is close food_apple_2009. Robot is close food_bacon_2010. Ro
bot is close food_banana_2011. Robot is close food_bread_2012. Robot is close food_cake_2013. Robot 
is close food_carrot_2014. Robot is close food_cereal_2015. Robot is close food_cheese_2016. Robot i
s close food_chicken_2017. Robot is close food_dessert_2018. Robot is close food_donut_2019. Robot i
s close food_egg_2020. Robot is close food_fish_2021. Robot is close food_food_2022. Robot is close 
food_fruit_2023. Robot is close food_hamburger_2024. Robot is close food_ice_cream_2025. Robot is cl
ose food_jam_2026. Robot is close food_kiwi_2027. Robot is close food_lemon_2028. Robot is close foo
d_noodles_2029. Robot is close food_oatmeal_2030. Robot is close food_orange_2031. Robot is close fo
od_onion_2032. Robot is close food_peanut_butter_2033. Robot is close food_pizza_2034. Robot is clos
e food_potato_2035. Robot is close food_rice_2036. Robot is close food_salt_2037. Robot is close foo
d_snack_2038. Robot is close food_sugar_2039. Robot is close food_turkey_2040. Robot is close food_v
egetable_2041. Robot is close dry_pasta_2042. Robot is close milk_2043. Robot is no longer inside ba
throom_1.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Prepare_dinner/g2.txt",k1,"missed actions: walk_executor(stove_2065);open_executor(stove_2065);walk_executor(fridge_289);switch
off_executor(fridge_289);open_executor(fridge_289);walk_executor(food_onion_2032);grab_executor(food
_onion_2032);walk_executor(stove_2065);putin_executor(food_onion_2032, stove_2065);walk_executor(foo
d_chicken_2017);grab_executor(food_chicken_2017);walk_executor(stove_2065);putin_executor(food_chick
en_2017, stove_2065);close_executor(stove_2065);switchon_executor(stove_2065);",missed action num: 15,,
,,switchoff_executor(fridge_289),"Find mat_22. Find drawing_174. Robot is inside dining_room_201. Robot is close sauce_2078. Robot is 
close fridge_289. Robot is close floor_202. Robot is close floor_203. Robot is close food_steak_2008
. Robot is close food_apple_2009. Robot is close food_bacon_2010. Robot is close food_banana_2011. R
obot is close food_bread_2012. Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot
 is close food_cereal_2015. Robot is close food_cheese_2016. Robot is close food_chicken_2017. Robot
 is close food_dessert_2018. Robot is close food_donut_2019. Robot is close food_egg_2020. Robot is 
close food_fish_2021. Robot is close food_food_2022. Robot is close food_fruit_2023. Robot is close 
food_hamburger_2024. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. Robot is clos
e food_kiwi_2027. Robot is close food_lemon_2028. Robot is close food_noodles_2029. Robot is close f
ood_oatmeal_2030. Robot is close food_orange_2031. Robot is close food_onion_2032. Robot is close fo
od_peanut_butter_2033. Robot is close food_pizza_2034. Robot is close food_potato_2035. Robot is clo
se food_rice_2036. Robot is close food_salt_2037. Robot is close food_snack_2038. Robot is close foo
d_sugar_2039. Robot is close food_turkey_2040. Robot is close food_vegetable_2041. Robot is close dr
y_pasta_2042. Robot is close milk_2043. ",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Prepare_dinner/g2.txt",k1,"missed actions: walk_executor(stove_2065);open_executor(stove_2065);walk_executor(fridge_289);open_e
xecutor(fridge_289);walk_executor(food_onion_2032);grab_executor(food_onion_2032);walk_executor(stov
e_2065);putin_executor(food_onion_2032, stove_2065);walk_executor(food_chicken_2017);grab_executor(f
ood_chicken_2017);walk_executor(stove_2065);putin_executor(food_chicken_2017, stove_2065);close_exec
utor(stove_2065);switchon_executor(stove_2065);",missed action num: 14,,
,,open_executor(fridge_289),"Robot is inside dining_room_201. Robot is close sauce_2078. Robot is close fridge_289. Robot is clos
e floor_202. Robot is close floor_203. Robot is close food_steak_2008. Robot is close food_apple_200
9. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot is close food_bread_2012. 
Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is close food_cereal_2015. Rob
ot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is close food_dessert_2018. Ro
bot is close food_donut_2019. Robot is close food_egg_2020. Robot is close food_fish_2021. Robot is 
close food_food_2022. Robot is close food_fruit_2023. Robot is close food_hamburger_2024. Robot is c
lose food_ice_cream_2025. Robot is close food_jam_2026. Robot is close food_kiwi_2027. Robot is clos
e food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_oatmeal_2030. Robot is clos
e food_orange_2031. Robot is close food_onion_2032. Robot is close food_peanut_butter_2033. Robot is
 close food_pizza_2034. Robot is close food_potato_2035. Robot is close food_rice_2036. Robot is clo
se food_salt_2037. Robot is close food_snack_2038. Robot is close food_sugar_2039. Robot is close fo
od_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pasta_2042. Robot is close mi
lk_2043. ",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Prepare_dinner/g2.txt",k1,"missed actions: walk_executor(stove_2065);open_executor(stove_2065);walk_executor(food_onion_2032);g
rab_executor(food_onion_2032);walk_executor(stove_2065);putin_executor(food_onion_2032, stove_2065);
walk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(stove_2065);putin_ex
ecutor(food_chicken_2017, stove_2065);close_executor(stove_2065);switchon_executor(stove_2065);",missed action num: 12,,
,,"exp(food_chicken_2017, fridge_289)",Find food_chicken_2017. ,,
