Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
"Reset goals: The sub-goals are: 
['Make a cup of coffee using the coffee maker.']",,,,,
" 
behavior plug_in_coffee_maker(coffee_maker:item):
    body:
        plugin(coffee_maker)

behavior switch_on_coffee_maker(coffee_maker:item):
    body:
        switch_on(coffee_maker)

behavior prepare_coffee(cup:item, coffee_maker:item):
    body:
        get_water(coffee_maker) # Fill the coffee maker with water
        switch_on_coffee_maker(coffee_maker)

behavior __goal__():
    body:
        bind coffee_maker: item where:
            is_coffe_maker(coffee_maker) and has_plug(coffee_maker)
        # Select a coffee maker with a plug
        bind cup: item where:
            is_cup(cup) and recipient(cup) 
        # Select a cup
        plug_in_coffee_maker(coffee_maker)
        # Plug in the coffee maker
        prepare_coffee(cup, coffee_maker)
        # Prepare coffee using the coffee maker

",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(coffe_maker_290)>, CrowControllerApplier<plugin_executor(coffe_
maker_290)>, CrowControllerApplier<walk_executor(faucet_232)>, CrowControllerApplier<switchon_execut
or(faucet_232)>, CrowControllerApplier<switchoff_executor(faucet_232)>, CrowControllerApplier<walk_e
xecutor(coffe_maker_290)>, CrowControllerApplier<switchon_executor(coffe_maker_290)>)"
,,walk_executor(coffe_maker_290),"Find pot_2069. Find cup_2063. Find knife_2050. Find napkin_2005. Find cup_2064. Find cutting_board_2
051. Find oil_2079. Find fryingpan_2083. Find tray_296. Find drawing_239. Find drawing_238. Find dra
wing_240. Find drawing_241. Find drawing_242. Find drawing_243. Robot is inside dining_room_201. Rob
ot is close coffe_maker_290. Robot is close kitchen_counter_230. Robot is no longer inside bathroom_
1.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Make_coffee/g1.txt",k1,"missed actions: open_executor(coffe_maker_290);walk_executor(cup_2063);grab_executor(cup_2063);walk_
executor(coffe_maker_290);putin_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);
switchon_executor(coffe_maker_290);",missed action num: 7,,
" 
behavior observe_coffee_maker(coffe_maker:item):
    body:
        observe(coffe_maker, ""Check if the coffee maker is plugged in and has water"")

behavior plug_in_coffee_maker(coffe_maker:item):
    body:
        plugin(coffe_maker)

behavior fill_water(coffe_maker:item):
    body:
        get_water(coffe_maker)

behavior make_coffee(coffe_maker:item):
    body:
        switch_on(coffe_maker)

behavior __goal__():
    body:
        bind coffe_maker: item where:
            is_coffe_maker(coffe_maker) and close_char(char, coffe_maker)
                
        observe_coffee_maker(coffe_maker)
        
        if unplugged(coffe_maker):
            plug_in_coffee_maker(coffe_maker)
        
        if not has_water(coffe_maker):
            fill_water(coffe_maker)

        make_coffee(coffe_maker)
",From function reset_sub_goal,,,,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Make_coffee/g1.txt",k1,"missed actions: open_executor(coffe_maker_290);walk_executor(cup_2063);grab_executor(cup_2063);walk_
executor(coffe_maker_290);putin_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);
switchon_executor(coffe_maker_290);",missed action num: 7,,
,,,,,"(CrowControllerApplier<open_executor(coffe_maker_290)>, CrowControllerApplier<obs(coffe_maker_290, C
heck if the coffee maker is plugged in and has water)>, CrowControllerApplier<walk_executor(faucet_2
32)>, CrowControllerApplier<switchon_executor(faucet_232)>, CrowControllerApplier<switchoff_executor
(faucet_232)>, CrowControllerApplier<walk_executor(coffe_maker_290)>, CrowControllerApplier<close_ex
ecutor(coffe_maker_290)>, CrowControllerApplier<switchon_executor(coffe_maker_290)>)"
,,open_executor(coffe_maker_290),"Find drawing_174. Robot is inside dining_room_201. Robot is close coffe_maker_290. Robot is close ki
tchen_counter_230. ",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Make_coffee/g1.txt",k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_2
90);",missed action num: 6,,
