Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: walk_executor(coffe_maker_290);open_executor(coffe_maker_290);walk_executor(cup_2063
);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_executor(cup_2063, coffe_maker_290);c
lose_executor(coffe_maker_290);switchon_executor(coffe_maker_290);walk_executor(fridge_289);switchof
f_executor(fridge_289);open_executor(fridge_289);walk_executor(milk_2043);grab_executor(milk_2043);w
alk_executor(cup_2063);putin_executor(milk_2043, cup_2063);walk_executor(food_sugar_2039);grab_execu
tor(food_sugar_2039);walk_executor(cup_2063);putin_executor(food_sugar_2039, cup_2063);",missed action num: 571,,
"Reset goals: The sub-goals are: 
['1. Brew a cup of coffee using the coffee maker.', '2. Add milk and sugar to the brewed coffee.']",,,,,
" 
def has_coffee_filter_on_cup(cup:item):
    # Function to check if there is a coffee filter on a specified cup
    symbol has_coffee_filter=exists filter: item : is_coffee_filter(filter) and on(filter, cup)
    return has_coffee_filter

behavior place_coffee_maker_on_counter(coffee_maker:item, kitchen_counter:item):
    body:
        achieve on(coffee_maker, kitchen_counter)

behavior add_water_to_coffee_maker(coffee_maker:item, faucet:item):
    body:
        achieve has_water(coffee_maker)

behavior brew_coffee(coffee_maker:item):
    body:
        achieve is_on(coffee_maker)

behavior __goal__():
    body:
        bind coffee_maker: item where:
            is_coffe_maker(coffee_maker)
        bind kitchen_counter: item where:
            is_kitchen_counter(kitchen_counter)
        place_coffee_maker_on_counter(coffee_maker, kitchen_counter)

        if exists cup: item : is_cup(cup) and has_coffee_filter_on_cup(cup):
            bind cup: item where:
                is_cup(cup) and has_coffee_filter_on_cup(cup)
            achieve on(cup, kitchen_counter)
        else:
            foreach cup: item:
                if is_cup(cup) and not visited(cup):
                    observe(cup,""Check is there any coffee filter on the cup"")

        if exists faucet: item : is_faucet(faucet) and close(faucet, coffee_maker):
            bind faucet: item where:
                is_faucet(faucet) and close(faucet, coffee_maker)
            add_water_to_coffee_maker(coffee_maker, faucet)
        else:
            foreach faucet: item:
                if is_faucet(faucet) and not visited(faucet):
                    observe(faucet,""Check if faucet is close to the coffee maker"")

        brew_coffee(coffee_maker)
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(cupboard_229)>, CrowControllerApplier<open_executor(cupboard_22
9)>, CrowControllerApplier<exp(cup_2063, cupboard_229)>, CrowControllerApplier<walk_executor(cup_206
3)>, CrowControllerApplier<obs(cup_2063, Check is there any coffee filter on the cup)>, CrowControll
erApplier<walk_executor(cupboard_229)>, CrowControllerApplier<exp(cup_2064, cupboard_229)>, CrowCont
rollerApplier<walk_executor(cup_2064)>, CrowControllerApplier<obs(cup_2064, Check is there any coffe
e filter on the cup)>, CrowControllerApplier<walk_executor(faucet_232)>, CrowControllerApplier<switc
hon_executor(faucet_232)>, CrowControllerApplier<switchoff_executor(faucet_232)>, CrowControllerAppl
ier<walk_executor(coffe_maker_290)>, CrowControllerApplier<switchon_executor(coffe_maker_290)>)"
,,walk_executor(cupboard_229),"Find tray_296. Robot is inside dining_room_201. Robot is close wall_211. Robot is close cupboard_229
. Robot is no longer inside bathroom_1.",,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: walk_executor(coffe_maker_290);open_executor(coffe_maker_290);walk_executor(cup_2063
);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_executor(cup_2063, coffe_maker_290);c
lose_executor(coffe_maker_290);switchon_executor(coffe_maker_290);walk_executor(fridge_289);switchof
f_executor(fridge_289);open_executor(fridge_289);walk_executor(milk_2043);grab_executor(milk_2043);w
alk_executor(cup_2063);putin_executor(milk_2043, cup_2063);walk_executor(food_sugar_2039);grab_execu
tor(food_sugar_2039);walk_executor(cup_2063);putin_executor(food_sugar_2039, cup_2063);",missed action num: 571,,
,,open_executor(cupboard_229),Robot is inside dining_room_201. Robot is close wall_211. Robot is close cupboard_229. ,,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: walk_executor(coffe_maker_290);open_executor(coffe_maker_290);walk_executor(cup_2063
);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_executor(cup_2063, coffe_maker_290);c
lose_executor(coffe_maker_290);switchon_executor(coffe_maker_290);walk_executor(fridge_289);switchof
f_executor(fridge_289);open_executor(fridge_289);walk_executor(milk_2043);grab_executor(milk_2043);w
alk_executor(cup_2063);putin_executor(milk_2043, cup_2063);walk_executor(food_sugar_2039);grab_execu
tor(food_sugar_2039);walk_executor(cup_2063);putin_executor(food_sugar_2039, cup_2063);",missed action num: 571,,
,,"exp(cup_2063, cupboard_229)",Failed to find cup_2063 around cupboard_229. ,,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: walk_executor(coffe_maker_290);open_executor(coffe_maker_290);walk_executor(cup_2063
);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_executor(cup_2063, coffe_maker_290);c
lose_executor(coffe_maker_290);switchon_executor(coffe_maker_290);walk_executor(fridge_289);switchof
f_executor(fridge_289);open_executor(fridge_289);walk_executor(milk_2043);grab_executor(milk_2043);w
alk_executor(cup_2063);putin_executor(milk_2043, cup_2063);walk_executor(food_sugar_2039);grab_execu
tor(food_sugar_2039);walk_executor(cup_2063);putin_executor(food_sugar_2039, cup_2063);",missed action num: 571,,
