Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Prepare_a_reading_space/g4.txt,k1,"missed actions: walk_executor(book_2066);grab_executor(book_2066);walk_executor(coffee_table_2068);p
ut_executor(book_2066, coffee_table_2068);",missed action num: 126,,
cdl_dataset/dataset/Prepare_a_reading_space/g4.txt,k2,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(milk_2043);grab_executor(milk_2043);walk_executor(cup_2063);putin_executor(milk_2043, c
up_2063);walk_executor(microwave_297);switchoff_executor(microwave_297);open_executor(microwave_297)
;walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(microwave_297);putin_executor(cup_206
3, microwave_297);close_executor(microwave_297);switchon_executor(microwave_297);",missed action num: 465,,
cdl_dataset/dataset/Prepare_a_reading_space/g4.txt,k3,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(milk_2043);grab_executor(milk_2043);walk_executor(cup_2063);putin_executor(milk_2043, c
up_2063);grab_executor(cup_2063);walk_executor(coffee_table_2068);put_executor(cup_2063, coffee_tabl
e_2068);",missed action num: 292,,
"Reset goals: The sub-goals are: 
['1. Find the book and place it on the coffee table in the home office.', '2. Prepare a cup of hot m
ilk and place it on the coffee table in the home office.']",,,,,
" 
behavior find_and_place_book(book:item, coffee_table:item):
    body:
        achieve inside(book, coffee_table)
        # Place the book on the coffee table in the home office

behavior __goal__():
    body:
        bind book: item where:
            is_book(book)
        # Select a book
        
        bind coffee_table: item where:
            is_coffee_table(coffee_table)
        # Select a coffee table in the home office

        find_and_place_book(book, coffee_table)
",From function reset_goal,,,,
"Reset goals: The sub-goals are: 
['1. Find the book and place it on the coffee table in the home office.', '2. Prepare a cup of hot m
ilk and place it on the coffee table in the home office.']",,,,,
"
behavior __goal__():
    body:
        bind book: item where:
            is_book(book)
        # Select a book

        bind home_office: item where:
            is_home_office(home_office)
        # Select the home office

        bind coffee_table: item where:
            is_coffee_table(coffee_table) and inside(coffee_table, home_office)
        # Select the coffee table inside the home office

        find_and_place_book(book, coffee_table)
        # Find the book and place it on the coffee table
",From function reset_goal,,,,
"Reset goals: The sub-goals are: 
['1. Find the book and place it on the coffee table in the home office.', '2. Prepare a cup of hot m
ilk and place it on the coffee table in the home office.']",,,,,
" 
behavior find_and_place_book(book:item, coffee_table:item):
    body:
        assert is_book(book)
        assert is_coffee_table(coffee_table)
        achieve on(book, coffee_table)

behavior __goal__():
    body:
        bind book: item where:
            is_book(book)
        bind coffee_table: item where:
            is_coffee_table(coffee_table)
        find_and_place_book(book, coffee_table)
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(bookshelf_101)>, CrowControllerApplier<open_executor(bookshelf_
101)>, CrowControllerApplier<exp(book_2066, bookshelf_101)>, CrowControllerApplier<walk_executor(boo
k_2066)>, CrowControllerApplier<grab_executor(book_2066)>, CrowControllerApplier<walk_executor(coffe
e_table_2068)>, CrowControllerApplier<put_executor(book_2066, coffee_table_2068)>)"
,,walk_executor(bookshelf_101),"Find drawing_176. Find drawing_174. Robot is inside bedroom_67. Robot is close floor_72. Robot is cl
ose photoframe_185. Robot is close bookshelf_101. Robot is no longer inside bathroom_1.",,
cdl_dataset/dataset/Prepare_a_reading_space/g4.txt,k1,"missed actions: walk_executor(book_2066);grab_executor(book_2066);walk_executor(coffee_table_2068);p
ut_executor(book_2066, coffee_table_2068);",missed action num: 126,,
,,open_executor(bookshelf_101),"Find towel_rack_31. Find towel_rack_32. Robot is inside bedroom_67. Robot is close floor_72. Robot i
s close photoframe_185. Robot is close bookshelf_101. ",,
cdl_dataset/dataset/Prepare_a_reading_space/g4.txt,k1,"missed actions: walk_executor(book_2066);grab_executor(book_2066);walk_executor(coffee_table_2068);p
ut_executor(book_2066, coffee_table_2068);",missed action num: 126,,
,,"exp(book_2066, bookshelf_101)",Failed to find book_2066 around bookshelf_101. ,,
cdl_dataset/dataset/Prepare_a_reading_space/g4.txt,k1,"missed actions: walk_executor(book_2066);grab_executor(book_2066);walk_executor(coffee_table_2068);p
ut_executor(book_2066, coffee_table_2068);",missed action num: 126,,
,,,,,"(CrowControllerApplier<walk_executor(bookshelf_233)>, CrowControllerApplier<open_executor(bookshelf_
233)>, CrowControllerApplier<exp(book_2066, bookshelf_233)>, CrowControllerApplier<walk_executor(boo
k_2066)>, CrowControllerApplier<grab_executor(book_2066)>, CrowControllerApplier<walk_executor(coffe
e_table_2068)>, CrowControllerApplier<put_executor(book_2066, coffee_table_2068)>)"
,,walk_executor(bookshelf_233),"Robot is inside dining_room_201. Robot is close bookshelf_233. Robot is close floor_207. Robot is no
 longer inside bedroom_67.Robot is no longer close floor_72.Robot is no longer close photoframe_185.
Robot is no longer close bookshelf_101.",,
cdl_dataset/dataset/Prepare_a_reading_space/g4.txt,k1,"missed actions: walk_executor(book_2066);grab_executor(book_2066);walk_executor(coffee_table_2068);p
ut_executor(book_2066, coffee_table_2068);",missed action num: 126,,
,,open_executor(bookshelf_233),"Find mouse_166. Find keyboard_168. Find chair_103. Robot is inside dining_room_201. Robot is close b
ookshelf_233. Robot is close floor_207. ",,
cdl_dataset/dataset/Prepare_a_reading_space/g4.txt,k1,"missed actions: walk_executor(book_2066);grab_executor(book_2066);walk_executor(coffee_table_2068);p
ut_executor(book_2066, coffee_table_2068);",missed action num: 126,,
,,"exp(book_2066, bookshelf_233)",Failed to find book_2066 around bookshelf_233. ,,
cdl_dataset/dataset/Prepare_a_reading_space/g4.txt,k1,"missed actions: walk_executor(book_2066);grab_executor(book_2066);walk_executor(coffee_table_2068);p
ut_executor(book_2066, coffee_table_2068);",missed action num: 126,,
,,,,,"(CrowControllerApplier<walk_executor(bookshelf_354)>, CrowControllerApplier<open_executor(bookshelf_
354)>, CrowControllerApplier<exp(book_2066, bookshelf_354)>, CrowControllerApplier<walk_executor(boo
k_2066)>, CrowControllerApplier<grab_executor(book_2066)>, CrowControllerApplier<walk_executor(coffe
e_table_2068)>, CrowControllerApplier<put_executor(book_2066, coffee_table_2068)>)"
,,walk_executor(bookshelf_354),"Find drawing_402. Find book_2066. Find drawing_403. Find book_2067. Find drawing_404. Robot is insid
e home_office_319. Robot is close floor_320. Robot is close bookshelf_354. Robot is close photoframe
_430. Robot is no longer inside dining_room_201.Robot is no longer close bookshelf_233.Robot is no l
onger close floor_207.",,
cdl_dataset/dataset/Prepare_a_reading_space/g4.txt,k1,"missed actions: walk_executor(book_2066);grab_executor(book_2066);walk_executor(coffee_table_2068);p
ut_executor(book_2066, coffee_table_2068);",missed action num: 126,,
,,open_executor(bookshelf_354),"Find pillow_406. Find hanger_359. Find vacuum_cleaner_2070. Find drawing_241. Find mat_401. Find han
ger_363. Find hanger_374. Find hanger_376. Find keyboard_415. Find headset_2076. Find hanger_369. Fi
nd hairbrush_2002. Find headset_2062. Find remote_control_2052. Find hanger_361. Find spectacles_208
2. Find drawing_242. Find hanger_372. Find clothes_jacket_2047. Find chair_356. Find phone_2077. Fin
d mouse_413. Find drawing_243. Find hanger_375. Find hanger_367. Find dvd_player_2061. Find drawing_
400. Find pencil_2001. Find pillow_405. Find cat_2055. Find hanger_365. Robot is inside home_office_
319. Robot is close floor_320. Robot is close bookshelf_354. Robot is close photoframe_430. ",,
cdl_dataset/dataset/Prepare_a_reading_space/g4.txt,k1,"missed actions: walk_executor(book_2066);grab_executor(book_2066);walk_executor(coffee_table_2068);p
ut_executor(book_2066, coffee_table_2068);",missed action num: 126,,
,,"exp(book_2066, bookshelf_354)",Find book_2066. ,,
cdl_dataset/dataset/Prepare_a_reading_space/g4.txt,k1,"missed actions: walk_executor(book_2066);grab_executor(book_2066);walk_executor(coffee_table_2068);p
ut_executor(book_2066, coffee_table_2068);",missed action num: 126,,
,,walk_executor(book_2066),"Robot is inside home_office_319. Robot is close bookshelf_354. Robot is close book_2066. Robot is no
 longer close floor_320.Robot is no longer close photoframe_430.",,
cdl_dataset/dataset/Prepare_a_reading_space/g4.txt,k1,"missed actions: grab_executor(book_2066);walk_executor(coffee_table_2068);put_executor(book_2066, co
ffee_table_2068);",missed action num: 101,,
,,grab_executor(book_2066),"Robot is inside home_office_319. Robot is close bookshelf_354. Robot is close book_2066. Grabbing bo
ok_2066 by right hand. ",,
cdl_dataset/dataset/Prepare_a_reading_space/g4.txt,k1,"missed actions: walk_executor(coffee_table_2068);put_executor(book_2066, coffee_table_2068);",missed action num: 76,,
,,walk_executor(coffee_table_2068),"Robot is inside home_office_319. Robot is close book_2066. Robot is close coffee_table_2068. Robot i
s no longer close bookshelf_354.",,
cdl_dataset/dataset/Prepare_a_reading_space/g4.txt,k1,"missed actions: put_executor(book_2066, coffee_table_2068);",missed action num: 43,,
,,"put_executor(book_2066, coffee_table_2068)","Robot is inside home_office_319. Robot is close book_2066. Robot is close coffee_table_2068. book_20
66 released by right hand. ",,
cdl_dataset/dataset/Prepare_a_reading_space/g4.txt,k1,missed actions: ,missed action num: 0,,
cdl_dataset/dataset/Prepare_a_reading_space/g4.txt,k2,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(milk_2043);grab_executor(milk_2043);walk_executor(cup_2063);putin_executor(milk_2043, c
up_2063);walk_executor(microwave_297);switchoff_executor(microwave_297);open_executor(microwave_297)
;walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(microwave_297);putin_executor(cup_206
3, microwave_297);close_executor(microwave_297);switchon_executor(microwave_297);",missed action num: 465,,
" 
def has_cup_near_milk(cup:item):
    # Function to check if a cup is near the milk
    symbol cup_near_milk=exists milk:item: is_milk(milk) and close(cup, milk)
    return cup_near_milk

behavior heat_up_milk(milk:item, stove:item):
    body:
        achieve close_char(char, milk)
        # Move character close to the milk
        achieve close_char(char, stove)
        # Move character close to the stove
        achieve is_on(stove)
        # Turn on the stove to heat up the milk
        achieve is_off(stove)
        # Turn off the stove after heating up the milk

behavior __goal__():
    body:
        bind milk: item where:
            is_milk(milk)
        # Select milk item
        bind cup: item where:
            has_cup_near_milk(cup)
        # Select cup near milk

        bind stove: item where:
            is_stove(stove)
        # Select stove item

        heat_up_milk(milk, stove)
        # Heat up the milk using the stove

        achieve inside(milk, cup)
        # Pour milk into the cup
        
        bind coffee_table: item where:
            is_coffee_table(coffee_table)
        # Select coffee table where the milk cup has to be placed

        achieve on(cup, coffee_table)
        # Place the cup of hot milk on the coffee table
",From function reset_sub_goal,,,,
" 
behavior __goal__():
    body:
        bind cup: item where:
            is_cup(cup) and is_milk(cup)
        # Select a cup for the milk
        bind stove: item where:
            is_stove(stove)
        # Select the stove
        bind coffee_table: item where:
            is_coffee_table(coffee_table)
        # Select the coffee table

        achieve inside(cup, stove)
        # Temporarily place the milk cup inside the stove for heating
        
        achieve is_on(stove)
        # Turn on the stove to heat the milk

        achieve is_off(stove)
        # Turn off the stove after warming the milk

        achieve on(cup, coffee_table)
        # Place the cup of hot milk on the coffee table
",From function reset_sub_goal,,,,
