Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(dry_pas
ta_2042);grab_executor(dry_pasta_2042);walk_executor(pot_2069);putin_executor(dry_pasta_2042, pot_20
69);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 479,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(fridge_289);switchoff_executor(fridge_289);open_exe
cutor(fridge_289);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(fr
yingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(fryingpan_2083);walk_e
xecutor(stove_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",missed action num: 475,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k3,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(dry_pasta_2042);grab_executor(dry_pasta_2042);walk_executor(plate_1000);putin_executor(
dry_pasta_2042, plate_1000);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_e
xecutor(plate_1000);putin_executor(food_chicken_2017, plate_1000);",missed action num: 350,,
"Reset goals: The sub-goals are: 
['1. Cook the chicken and pasta.', '2. Combine the chicken and pasta.', '3. Serve the chicken pasta 
on a plate.']",,,,,
"
behavior identify_chicken_and_pasta(chicken:item, pasta:item):
    body:
        assert is_food_chicken(chicken)
        assert is_dry_pasta(pasta)

behavior cook_chicken(chicken:item, stove:item, fryingpan:item):
    body:
        assert is_stove(stove)
        assert is_fryingpan(fryingpan)
        assert on(fryingpan, stove)
        achieve is_on(stove)
        achieve inside(chicken, fryingpan)
        achieve is_food_carrot(chicken)

behavior cook_pasta(pasta:item, pot:item, stove:item):
    body:
        assert is_pot(pot)
        assert is_on(stove)
        achieve has_water(pot)
        achieve inside(pasta, pot)
        achieve is_food_carrot(pasta)

behavior __goal__():
    body:
        bind chicken: item where:
            is_food_chicken(chicken)
        bind pasta: item where:
            is_dry_pasta(pasta)
        bind stove: item where:
            is_stove(stove)
        bind pot: item where:
            is_pot(pot)
        bind fryingpan: item where:
            is_fryingpan(fryingpan)
        cook_chicken(chicken, stove, fryingpan)
        cook_pasta(pasta, pot, stove)
",From function reset_goal,,,,
"Reset goals: The sub-goals are: 
['1. Cook the chicken and pasta together.', '2. Transfer the cooked chicken pasta onto a plate.']",,,,,
"
behavior cook_chicken_and_pasta(chicken:item, pasta:item, pot:item, stove:item):
    body:
        achieve inside(chicken, pot)
        # Place the chicken inside the pot
        achieve inside(pasta, pot)
        # Place the pasta inside the pot
        achieve on(pot, stove)
        # Place the pot on the stove
        achieve is_on(stove)
        # Turn on the stove to start cooking

behavior __goal__():
    body:
        bind chicken: item where:
            is_food_chicken(chicken)
        # Select chicken
        bind pasta: item where:
            is_dry_pasta(pasta)
        # Select dry pasta
        bind pot: item where:
            is_pot(pot)
        # Select a pot
        bind stove: item where:
            is_stove(stove)
        # Select a stove
        cook_chicken_and_pasta(chicken, pasta, pot, stove)
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(cupboard_229)>, CrowControllerApplier<open_executor(cupboard_22
9)>, CrowControllerApplier<exp(pot_2069, cupboard_229)>, CrowControllerApplier<walk_executor(fridge_
289)>, CrowControllerApplier<switchoff_executor(fridge_289)>, CrowControllerApplier<open_executor(fr
idge_289)>, CrowControllerApplier<exp(food_chicken_2017, fridge_289)>, CrowControllerApplier<walk_ex
ecutor(pot_2069)>, CrowControllerApplier<open_executor(pot_2069)>, CrowControllerApplier<walk_execut
or(food_chicken_2017)>, CrowControllerApplier<grab_executor(food_chicken_2017)>, CrowControllerAppli
er<walk_executor(pot_2069)>, CrowControllerApplier<putin_executor(food_chicken_2017, pot_2069)>, Cro
wControllerApplier<walk_executor(cupboard_229)>, CrowControllerApplier<exp(dry_pasta_2042, cupboard_
229)>, CrowControllerApplier<walk_executor(dry_pasta_2042)>, CrowControllerApplier<grab_executor(dry
_pasta_2042)>, CrowControllerApplier<walk_executor(pot_2069)>, CrowControllerApplier<putin_executor(
dry_pasta_2042, pot_2069)>, CrowControllerApplier<grab_executor(pot_2069)>, CrowControllerApplier<wa
lk_executor(stove_2065)>, CrowControllerApplier<put_executor(pot_2069, stove_2065)>, CrowControllerA
pplier<switchon_executor(stove_2065)>)"
,,walk_executor(cupboard_229),"Find tray_296. Robot is inside dining_room_201. Robot is close wall_211. Robot is close cupboard_229
. Robot is no longer inside bathroom_1.",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(dry_pas
ta_2042);grab_executor(dry_pasta_2042);walk_executor(pot_2069);putin_executor(dry_pasta_2042, pot_20
69);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 479,,
