Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Prepare_dinner/g3.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(food_bacon_2010);grab_executor(food_bacon_2010);walk_executor(fryingpan_2083);putin_exe
cutor(food_bacon_2010, fryingpan_2083);walk_executor(oil_2079);grab_executor(oil_2079);walk_executor
(fryingpan_2083);putin_executor(oil_2079, fryingpan_2083);grab_executor(fryingpan_2083);walk_executo
r(stove_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",missed action num: 469,,
"Reset goals: The sub-goals are: 
['1. Heat a pan on the stove.', '2. Cook the bacon in the pan until it reaches the desired level of 
crispiness.']",,,,,
" 
behavior __goal__():
    body:
        bind stove: item where:
            is_stove(stove)
        # Select a stove
        
        bind fryingpan: item where:
            is_fryingpan(fryingpan)
        # Select a frying pan
        
        achieve on(fryingpan, stove)
        # Place the frying pan on the stove
        
        achieve is_on(stove)
        # Turn on the stove to heat the pan
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(cupboard_229)>, CrowControllerApplier<open_executor(cupboard_22
9)>, CrowControllerApplier<exp(fryingpan_2083, cupboard_229)>, CrowControllerApplier<walk_executor(f
ryingpan_2083)>, CrowControllerApplier<grab_executor(fryingpan_2083)>, CrowControllerApplier<walk_ex
ecutor(stove_2065)>, CrowControllerApplier<put_executor(fryingpan_2083, stove_2065)>, CrowController
Applier<switchon_executor(stove_2065)>)"
,,walk_executor(cupboard_229),"Find tray_296. Robot is inside dining_room_201. Robot is close wall_211. Robot is close cupboard_229
. Robot is no longer inside bathroom_1.",,
cdl_dataset/dataset/Prepare_dinner/g3.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(food_bacon_2010);grab_executor(food_bacon_2010);walk_executor(fryingpan_2083);putin_exe
cutor(food_bacon_2010, fryingpan_2083);walk_executor(oil_2079);grab_executor(oil_2079);walk_executor
(fryingpan_2083);putin_executor(oil_2079, fryingpan_2083);grab_executor(fryingpan_2083);walk_executo
r(stove_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",missed action num: 469,,
,,open_executor(cupboard_229),Robot is inside dining_room_201. Robot is close wall_211. Robot is close cupboard_229. ,,
cdl_dataset/dataset/Prepare_dinner/g3.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(food_bacon_2010);grab_executor(food_bacon_2010);walk_executor(fryingpan_2083);putin_exe
cutor(food_bacon_2010, fryingpan_2083);walk_executor(oil_2079);grab_executor(oil_2079);walk_executor
(fryingpan_2083);putin_executor(oil_2079, fryingpan_2083);grab_executor(fryingpan_2083);walk_executo
r(stove_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",missed action num: 469,,
,,"exp(fryingpan_2083, cupboard_229)",Failed to find fryingpan_2083 around cupboard_229. ,,
cdl_dataset/dataset/Prepare_dinner/g3.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(food_bacon_2010);grab_executor(food_bacon_2010);walk_executor(fryingpan_2083);putin_exe
cutor(food_bacon_2010, fryingpan_2083);walk_executor(oil_2079);grab_executor(oil_2079);walk_executor
(fryingpan_2083);putin_executor(oil_2079, fryingpan_2083);grab_executor(fryingpan_2083);walk_executo
r(stove_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",missed action num: 469,,
