Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Turn_on_light/g2.txt,k1,"missed actions: walk_executor(light_169);switchon_executor(light_169);walk_executor(light_64);switch
on_executor(light_64);",missed action num: 106,,
"Reset goals: The sub-goals are: 
['1. Turn on the lights in the bedroom.', '2. Turn on the lights in the bathroom.']",,,,,
"behavior __goal__():
    body:
        bind bedroom: item where:
            is_bedroom(bedroom)
        bind light: item where:
            is_light(light) and inside(light, bedroom)
        achieve is_on(light)",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(light_169)>, CrowControllerApplier<switchon_executor(light_169)
>)"
,,walk_executor(light_169),"Find keyboard_168. Find drawing_174. Find chair_103. Find drawing_175. Robot is inside bedroom_67. R
obot is close light_169. Robot is no longer inside bathroom_1.",,
cdl_dataset/dataset/Turn_on_light/g2.txt,k1,missed actions: switchon_executor(light_169);walk_executor(light_64);switchon_executor(light_64);,missed action num: 81,,
,,switchon_executor(light_169),Find phone_247. Robot is inside bedroom_67. Robot is close light_169. ,,
cdl_dataset/dataset/Turn_on_light/g2.txt,k1,missed actions: walk_executor(light_64);switchon_executor(light_64);,missed action num: 52,,
"behavior __goal__():
    body:
        bind bathroom: item where:
            is_bathroom(bathroom)
        # Select the bathroom
        
        bind light: item where:
            is_light(light) and inside(light, bathroom)
        # Select the light inside the bathroom
        
        achieve inside_char(char, bathroom)
        # Achieve being inside the bathroom
        
        achieve close_char(char, light)
        # Achieve being close to the bathroom light
        
        achieve is_on(light)
        # Achieve turning on the bathroom light",From function reset_sub_goal,,,,
" 
behavior turn_on_bathroom_light(bathroom_light:item):
    body:
        achieve close_char(char, bathroom_light) 
        # Move near the bathroom light
        achieve is_on(bathroom_light) 
        # Turn on the bathroom light

behavior __goal__():
    body:
        bind bathroom_light: item where:
            is_light(bathroom_light) and close_char(char, bathroom_light)
        # Select the light in the bathroom
        turn_on_bathroom_light(bathroom_light)
        # Execute the behavior to turn on the bathroom light
",From function reset_sub_goal,,,,
" 
behavior __goal__():
    body:
        bind bathroom: item where:
            is_bathroom(bathroom)
        # Select a bathroom
        
        bind light: item where:
            is_light(light) and close(light, bathroom)
        # Select the light that is close to the bathroom
        
        achieve close_char(char, light)
        # Ensure the character is close to the light in the bathroom

        achieve is_on(light)
        # Turn on the light in the bathroom
",From function reset_sub_goal,,,,
" 
behavior __goal__():
    body:
        bind bathroom: item where:
            is_bathroom(bathroom)
        # Select the bathroom

        bind light: item where:
            is_light(light) and close(light, bathroom)
        # Select the light that is close to the bathroom

        achieve is_on(light)
        # Turn on the light in the bathroom
",From function reset_sub_goal,,,,
cdl_dataset/dataset/Turn_on_light/g2.txt,k1,missed actions: walk_executor(light_64);switchon_executor(light_64);,missed action num: 52,,
cdl_dataset/dataset/Turn_on_light/g2.txt,k1,missed actions: walk_executor(light_64);switchon_executor(light_64);,missed action num: 52,,
