Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Wash_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_underwear_2049);grab_executor(clothes_underwear_2049);walk_exe
cutor(sink_42);putin_executor(clothes_underwear_2049, sink_42);grab_executor(soap_2053);",missed action num: 172,,
cdl_dataset/dataset/Wash_clothes/g4.txt,k2,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_underwear_2049);grab_executor(clothes_underwear_2049);walk_executor(washing_machine_2007);
putin_executor(clothes_underwear_2049, washing_machine_2007);walk_executor(detergent_2084);grab_exec
utor(detergent_2084);walk_executor(washing_machine_2007);putin_executor(detergent_2084, washing_mach
ine_2007);plugin_executor(washing_machine_2007);close_executor(washing_machine_2007);switchon_execut
or(washing_machine_2007);",missed action num: 509,,
"Reset goals: The sub-goals are: 
['1. Hand wash the underwear with soap.', '2. Put the washed underwear in the washing machine.', '3.
 Add some detergent to the washing machine.', '4. Run the washing machine for a thorough clean.']",,,,,
"def soap_available(sink:item):
    # Verify if sink has soap nearby
    symbol soap_nearby=exists soap:item: is_soap(soap) and close(soap,sink)
    return soap_nearby

def in_bathroom(sink:item):
    # Check if the sink is in the bathroom
    symbol sink_location=exists room:item: is_bathroom(room) and inside(sink, room)
    return sink_location

behavior wash_underwear(underwear:item, sink:item):
    body:
        achieve inside(underwear, sink) # Place underwear in sink
        if soap_available(sink):
            bind soap: item where:
                is_soap(soap) and close(soap,sink)
            achieve_once inhand(soap) # Hold the soap to wash the underwear
            wash(underwear) # Wash the underwear with soap
            achieve_once inhand(underwear) # Hold the washed underwear
        rinse(underwear) #  Rinse the underwear
        squeeze(underwear) # Remove excess water

behavior close_bathroom_sink(sink:item):
    body:
        achieve closed(sink) # Close the sink if opened

behavior __goal__():
    body:
        bind sink:item where:
            is_sink(sink) and in_bathroom(sink)
        bind underwear:item where:
            is_clothes_underwear(underwear) and dirty(underwear)
        wash_underwear(underwear, sink)
        close_bathroom_sink(sink)
",From function reset_goal,,,,
"Reset goals: The sub-goals are: 
['1. Hand wash the underwear with soap.', '2. Put the underwear in the washing machine.', '3. Add de
tergent to the washing machine and start the machine for a thorough clean.']",,,,,
"
behavior wash_underwear(underwear:item):
    body:
        bind soap: item where:
            is_soap(soap)
        achieve close_char(char, underwear)
        # Approach the underwear
        achieve close_char(char, soap)
        # Approach the soap
        wash(underwear)
        # Wash the underwear with soap

behavior __goal__():
    body:
        bind underwear: item where:
            is_clothes_underwear(underwear)
        # Select underwear
        wash_underwear(underwear)

",From function reset_goal,,,,
"Reset goals: The sub-goals are: 
['1. Hand wash the underwear with soap.', '2. Put the underwear in the washing machine and add deter
gent.']",,,,,
" 
def has_cleaning_solution(soap:item):
    # Determine if the soap is a cleaning solution
    symbol is_cleaning_solution=is_cleaning_solution(soap)
    return is_cleaning_solution

behavior locate_needed_items():
    body:
        bind underwear: item where:
            is_clothes_underwear(underwear) and dirty(underwear)
        # Select the underwear that needs to be cleaned
        bind soap: item where:
            is_soap(soap) and has_cleaning_solution(soap)
        # Select the soap

behavior clean_underwear(hand_washing:item, soap:item):
    body:
        achieve_once close_char(char, hand_washing)
        # Ensure proximity to the location for hand washing (eg, sink)
        if is_faucet(hand_washing):
            bind faucet: item where:
                is_faucet(faucet) and close(faucet, hand_washing)
            achieve_once is_on(faucet)
            # Turn on faucet if available
        wash(hand_washing)
        # Wash the underwear using the designated behavior
        if is_faucet(hand_washing):
            bind faucet: item where:
                is_faucet(faucet) and close(faucet, hand_washing)
            achieve_once is_off(faucet)
            # Turn off faucet if available
        achieve clean(hand_washing)
        # Ensure completion of cleaning

behavior __goal__():
    body:
        locate_needed_items()
        bind sink: item where:
            is_sink(sink)
        # Identify the sink for hand washing
        bind underwear: item where:
            is_clothes_underwear(underwear) and dirty(underwear)
        bind soap: item where:
            is_soap(soap) and has_cleaning_solution(soap)
        clean_underwear(underwear, soap)
",From function reset_goal,,,,
"Reset goals: The sub-goals are: 
['1. Hand wash the underwear with soap.', '2. Put the underwear in the washing machine and add deter
gent.', '3. Run the washing machine for a thorough clean.']",,,,,
"
behavior __goal__():
    body:
        bind underwear: item where:
            is_clothes_underwear(underwear) and dirty(underwear)
        # Select dirty underwear from the scene
        bind soap: item where:
            is_soap(soap) and close_char(char, soap)
        # Select soap that is close to the character

        bind bathroom: item where:
            is_bathroom(bathroom)
        # Find the bathroom

        achieve inside_char(char, bathroom)
        # Move to the bathroom before washing
        
        bind sink: item where:
            is_sink(sink) and close_char(char, sink)
        # Choose a sink that is close to the character

        achieve has_water(sink)
        # Ensure the sink has water for washing
        
        wash(underwear)
        # Wash the underwear by hand with the soap
        
        achieve clean(underwear)
        # Ensure the underwear is clean at the end of the washing
",From function reset_goal,,,,
cdl_dataset/dataset/Wash_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_underwear_2049);grab_executor(clothes_underwear_2049);walk_exe
cutor(sink_42);putin_executor(clothes_underwear_2049, sink_42);grab_executor(soap_2053);",missed action num: 172,,
cdl_dataset/dataset/Wash_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_underwear_2049);grab_executor(clothes_underwear_2049);walk_exe
cutor(sink_42);putin_executor(clothes_underwear_2049, sink_42);grab_executor(soap_2053);",missed action num: 172,,
