Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
"Reset goals: The sub-goals are: 
['1. Find the shirt that needs cleaning.', '2. Wash the shirt.', '3. Iron the shirt.']",,,,,
"
def is_clothes_dirty(clothes:item):
    # Function to check if the clothes are dirty
    symbol is_dirty=dirty(clothes)
    return is_dirty

behavior __goal__():
    body:
        if exists clothes: item : is_clothes_shirt(clothes) and is_clothes_dirty(clothes):
            # If we have already found the dirty shirt, we can directly observe it
            bind clothes: item where:
                is_clothes_shirt(clothes) and is_clothes_dirty(clothes)
            achieve close_char(char, clothes)

        else:
            # Check all shirts in the scene that have not been visited
            foreach clothes: item:
                if is_clothes_shirt(clothes) and not visited(clothes):
                    observe(clothes,""Check if the shirt is dirty"")
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(washing_machine_2007)>, CrowControllerApplier<open_executor(was
hing_machine_2007)>, CrowControllerApplier<exp(clothes_shirt_2086, washing_machine_2007)>, CrowContr
ollerApplier<walk_executor(clothes_shirt_2086)>, CrowControllerApplier<obs(clothes_shirt_2086, Check
 if the shirt is dirty)>)"
,,walk_executor(washing_machine_2007),Robot is inside bathroom_1. Robot is close washing_machine_2007. ,,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 2,,
,,open_executor(washing_machine_2007),Robot is inside bathroom_1. Robot is close washing_machine_2007. ,,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 2,,
,,"exp(clothes_shirt_2086, washing_machine_2007)",Failed to find clothes_shirt_2086 around washing_machine_2007. ,,
,,,,,"(CrowControllerApplier<walk_executor(faucet_43)>, CrowControllerApplier<exp(clothes_shirt_2086, fauc
et_43)>, CrowControllerApplier<walk_executor(clothes_shirt_2086)>, CrowControllerApplier<obs(clothes
_shirt_2086, Check if the shirt is dirty)>)"
,,walk_executor(faucet_43),"Find basket_for_clothes_2006. Find towel_rack_34. Find towel_rack_32. Find towel_rack_31. Robot is i
nside bathroom_1. Robot is close bathroom_counter_41. Robot is close faucet_43. Robot is no longer c
lose washing_machine_2007.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 2,,
,,"exp(clothes_shirt_2086, faucet_43)",Failed to find clothes_shirt_2086 around faucet_43. ,,
,,,,,"(CrowControllerApplier<walk_executor(basket_for_clothes_2006)>, CrowControllerApplier<exp(clothes_sh
irt_2086, basket_for_clothes_2006)>, CrowControllerApplier<walk_executor(clothes_shirt_2086)>, CrowC
ontrollerApplier<obs(clothes_shirt_2086, Check if the shirt is dirty)>)"
,,walk_executor(basket_for_clothes_2006),"Find clothes_pants_2085. Find clothes_shirt_2086. Find clothes_socks_2087. Find clothes_skirt_2088. 
Find towel_rack_33. Find mat_22. Robot is inside bathroom_1. Robot is close clothes_pants_2085. Robo
t is close clothes_shirt_2086. Robot is close clothes_socks_2087. Robot is close clothes_skirt_2088.
 Robot is close basket_for_clothes_2006. Robot is no longer close bathroom_counter_41.Robot is no lo
nger close faucet_43.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k1,missed actions: wash_executor(clothes_shirt_2086);,missed action num: 1,,
,,"exp(clothes_shirt_2086, basket_for_clothes_2006)",Find clothes_shirt_2086. ,,
"Reset goals: The sub-goals are: 
['1. Find the shirt that needs cleaning.', '2. Clean the shirt using the washing machine.', '3. Iron
 the cleaned shirt.']",,,,,
" 
behavior __goal__():
    body:
        bind shirt: item where:
            is_clothes_shirt(shirt)
        # Select the shirt that needs cleaning
        achieve close_char(char, shirt)
        # Approach the shirt that needs cleaning
",From function reset_goal,,,,
"Reset goals: The sub-goals are: 
['1. Find the shirt that needs cleaning.', '2. Wash the shirt.', '3. Iron the shirt.']",,,,,
" 
behavior __goal__():
    body:
        bind clothes_shirt_2086: item where:
            is_clothes_shirt(clothes_shirt_2086)
        # Select the shirt with the given instance
        achieve close_char(char, clothes_shirt_2086)
        # Move the character closer to the shirt
",From function reset_goal,,,,
"Reset goals: The sub-goals are: 
['1. Find the shirt that needs to be cleaned.', '2. Wash the shirt.', '3. Iron the shirt.']",,,,,
