Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
"['1. Wash all the vegetables.', '2. Put the vegetables in a pot and boil them on the stove.', '3. Co
ol the vegetables in a bowl.']",,,,,
,,,,,"(CrowControllerApplier<walk_executor(fridge_289)>, CrowControllerApplier<switchoff_executor(fridge_2
89)>, CrowControllerApplier<open_executor(fridge_289)>, CrowControllerApplier<exp(food_vegetable_204
1, fridge_289)>, CrowControllerApplier<walk_executor(food_vegetable_2041)>, CrowControllerApplier<wa
sh_executor(food_vegetable_2041)>, CrowControllerApplier<grab_executor(food_vegetable_2041)>, CrowCo
ntrollerApplier<walk_executor(faucet_43)>, CrowControllerApplier<switchon_executor(faucet_43)>, Crow
ControllerApplier<switchoff_executor(faucet_43)>)"
,,walk_executor(fridge_289),"Find knife_2050. Find sauce_2078. Find food_steak_2008. Find food_apple_2009. Find food_bacon_2010. 
Find food_banana_2011. Find food_bread_2012. Find food_cake_2013. Find food_carrot_2014. Find food_c
ereal_2015. Find food_cheese_2016. Find food_dessert_2018. Find food_donut_2019. Find food_egg_2020.
 Find food_fish_2021. Find food_food_2022. Find food_fruit_2023. Find food_hamburger_2024. Find food
_ice_cream_2025. Find food_jam_2026. Find food_kiwi_2027. Find food_lemon_2028. Find food_noodles_20
29. Find food_oatmeal_2030. Find food_orange_2031. Find food_onion_2032. Find food_peanut_butter_203
3. Find food_pizza_2034. Find food_potato_2035. Find food_rice_2036. Find food_salt_2037. Find food_
snack_2038. Find food_sugar_2039. Find food_turkey_2040. Find food_vegetable_2041. Find dry_pasta_20
42. Find milk_2043. Find drawing_239. Find drawing_240. Find food_chicken_2017. Robot is inside dini
ng_room_201. Robot is close knife_2050. Robot is close sauce_2078. Robot is close fridge_289. Robot 
is close floor_202. Robot is close floor_203. Robot is close food_steak_2008. Robot is close food_ap
ple_2009. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot is close food_bread
_2012. Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is close food_cereal_20
15. Robot is close food_cheese_2016. Robot is close food_dessert_2018. Robot is close food_donut_201
9. Robot is close food_egg_2020. Robot is close food_fish_2021. Robot is close food_food_2022. Robot
 is close food_fruit_2023. Robot is close food_hamburger_2024. Robot is close food_ice_cream_2025. R
obot is close food_jam_2026. Robot is close food_kiwi_2027. Robot is close food_lemon_2028. Robot is
 close food_noodles_2029. Robot is close food_oatmeal_2030. Robot is close food_orange_2031. Robot i
s close food_onion_2032. Robot is close food_peanut_butter_2033. Robot is close food_pizza_2034. Rob
ot is close food_potato_2035. Robot is close food_rice_2036. Robot is close food_salt_2037. Robot is
 close food_snack_2038. Robot is close food_sugar_2039. Robot is close food_turkey_2040. Robot is cl
ose food_vegetable_2041. Robot is close dry_pasta_2042. Robot is close milk_2043. Grabbing knife_205
0 by right hand. Robot is on couch_352. ",,
"['1. Wash all the vegetables.', '2. Put the vegetables in a pot and boil them on the stove.', '3. Co
ol the boiled vegetables in a bowl.']",,,,,
"['1. Wash all the vegetables.', '2. Put the vegetables in a pot and boil them on the stove.', '3. Co
ol the boiled vegetables in a bowl.']",,,,,
"['1. Wash all the vegetables.', '2. Put the washed vegetables in a pot and boil them on the stove.',
 '3. Cool the boiled vegetables in a bowl.']",,,,,
,,,,"Put the vegetables in the sink, turn on the faucet close to the sink, wash the vegetables, turn off 
the faucet, and take out the vegetables.",
"['1. Wash all the vegetables.', '2. Put the washed vegetables in a pot and boil them on the stove.',
 '3. Transfer the boiled vegetables into a bowl to cool.']",,,,,
"['1. Wash all the vegetables.', '2. Put the washed vegetables in a pot and boil them on the stove.',
 '3. Cool the boiled vegetables in a bowl.']",,,,,
"['1. Wash all the vegetables.', '2. Put the vegetables in a pot and boil them on the stove.', '3. Co
ol the boiled vegetables in a bowl.']",,,,,
