Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(food_eg
g_2020);grab_executor(food_egg_2020);walk_executor(pot_2069);putin_executor(food_egg_2020, pot_2069)
;walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",,,,
"Reset goals: The sub-goals are: 
['1. Fill a pot with water and place it on the stove.', '2. Heat the water until it reaches a rollin
g boil.', '3. Add the egg(s) to the boiling water and allow them to cook for the desired amount of t
ime.', '4. Remove the egg(s) from the water and place them in a bowl of cold water to cool down.']",,,,,
"
def has_stove(sink: item):
    # Determine whether the pot has a stove nearby
    symbol has_stove = exists stove: item : is_stove(stove) and close(stove, sink)
    return has_stove

behavior fill_water(pot: item, sink: item):
    # Define the behavior to fill the pot with water
    body:
        achieve_once inhand(pot)
        achieve has_water(pot)

behavior place_pot_on_stove(pot: item, stove: item):
    body:
        achieve on(pot, stove)

behavior __goal__():
    body:
        bind pot: item where:
            is_pot(pot)
        # Select a pot
        
        bind sink: item where:
            is_sink(sink)
        # Select a sink

        if has_stove(sink):
            bind stove: item where:
                is_stove(stove) and close(stove, sink)
            fill_water(pot, sink)
            place_pot_on_stove(pot, stove)
",From function reset_goal,,,,
,,,,"Record from func query_human in agent.py
Question: Can you tell me how to fill a pot with water and place it on the stove.
Answer: I don't know.
",
,,,,"Record from func query_human in agent.py
Question: Can you tell me how to heat the water until it reaches a rolling boil.
Answer: I don't know.
",
,,,,"Record from func query_human in agent.py
Question: Can you tell me how to add the egg(s) to the boiling water and allow them to cook for the 
desired amount of time.
Answer: I don't know.
",
,,,,"Record from func query_human in agent.py
Question: Can you tell me how to remove the egg(s) from the water and place them in a bowl of cold w
ater to cool down.
Answer: I don't know.
",
"Reset goals: The sub-goals are: 
['1. Fill a pot with water and place the egg in it.', '2. Boil the water with the egg in it until th
e egg is fully cooked.']",,,,,
" 
behavior fill_pot_with_water(pot:item):
    body:
        achieve has_water(pot)

behavior place_egg_in_pot(egg:item, pot:item):
    body:
        achieve inside(egg, pot)

behavior __goal__():
    body:
        bind pot: item where:
            is_pot(pot)
            
        bind egg: item where:
            is_food_egg(egg)

        fill_pot_with_water(pot) 
        place_egg_in_pot(egg, pot)
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(cupboard_229)>, CrowControllerApplier<open_executor(cupboard_22
9)>, CrowControllerApplier<exp(pot_2069, cupboard_229)>, CrowControllerApplier<walk_executor(pot_206
9)>, CrowControllerApplier<grab_executor(pot_2069)>, CrowControllerApplier<walk_executor(faucet_43)>
, CrowControllerApplier<switchon_executor(faucet_43)>, CrowControllerApplier<switchoff_executor(fauc
et_43)>, CrowControllerApplier<walk_executor(fridge_289)>, CrowControllerApplier<switchoff_executor(
fridge_289)>, CrowControllerApplier<open_executor(fridge_289)>, CrowControllerApplier<exp(food_egg_2
020, fridge_289)>, CrowControllerApplier<walk_executor(pot_2069)>, CrowControllerApplier<open_execut
or(pot_2069)>, CrowControllerApplier<walk_executor(food_egg_2020)>, CrowControllerApplier<grab_execu
tor(food_egg_2020)>, CrowControllerApplier<walk_executor(pot_2069)>, CrowControllerApplier<putin_exe
cutor(food_egg_2020, pot_2069)>)"
,,walk_executor(cupboard_229),"Find remote_control_2052. Find tray_296. Robot is inside dining_room_201. Robot is close remote_cont
rol_2052. Robot is close wall_211. Robot is close cupboard_229. Grabbing remote_control_2052 by righ
t hand. Robot is on couch_352. Grabbing remote_control_2052 by left hand. ",,
Checking k1,Evaluator failed to find a plan,,,,
" 
def inside_pot_with_egg(pot:item):
    # Function to check if theres an egg inside the pot
    symbol inside_egg=exists egg: item : is_food_egg(egg) and inside(egg, pot)
    return inside_egg

behavior fill_pot_with_water(pot:item):
    body:
        achieve has_water(pot)

behavior place_egg_in_pot(egg:item, pot:item):
    body:
        achieve inside(egg, pot)

behavior __goal__():
    body:
        bind pot: item where:
            is_pot(pot) and not has_water(pot)
        fill_pot_with_water(pot)
        
        bind egg: item where:
            is_food_egg(egg) and not inside_pot_with_egg(pot)
        place_egg_in_pot(egg, pot)
",From function reset_sub_goal,,,,
Checking k1,Evaluator failed to find a plan,,,,
"Reset goals: The sub-goals are: 
['1. Fill a pot with water.', '2. Place the pot on the stove and bring the water to a boil.', '3. Ca
refully place the egg into the boiling water.', '4. Boil the egg for the desired amount of time.']",,,,,
