Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(dishwasher_1001);open_executor(dishwasher_1001);walk_executor(bowl_207
1);grab_executor(bowl_2071);walk_executor(dishwasher_1001);putin_executor(bowl_2071, dishwasher_1001
);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_executor(dishwasher_1001);putin_executor(bo
wl_2072, dishwasher_1001);walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwash
er_1001);putin_executor(plate_1000, dishwasher_1001);",missed action num: 437,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k2,missed actions: walk_executor(dishwasher_1001);switchon_executor(dishwasher_1001);,missed action num: 66,,
"Reset goals: The sub-goals are: 
['1. Find the bowls and plates.', '2. Load them into the dishwasher.', '3. Run the dishwasher to was
h the bowls and plates.']",,,,,
" 
def has_bowls_or_plates(room:item):
    # Function to check if there are bowls or plates in a specified room
    symbol has_bowls_or_plates=exists o: item : (is_bowl(o) or is_plate(o)) and inside(o, room)
    return has_bowls_or_plates

behavior __goal__():
    body:
        if exists room: item : has_bowls_or_plates(room):
            # If we have already found the room with bowls or plates, we can directly approach it
            bind room: item where:
                has_bowls_or_plates(room)
            achieve inside_char(char, room)

        else:
            # Check all rooms in the scene that have not been visited
            foreach room: item:
                if not visited(room):
                    observe(room,""Check is there any bowls or plates in the room"")
",From function reset_goal,,,,
"Reset goals: The sub-goals are: 
['1. Find the bowls and plates that need washing.', '2. Use the dishwasher to wash the bowls and pla
tes.']",,,,,
" 
def has_dirty_bowls_or_plates(location:item):
    # Function to check if there are dirty bowls or plates in a specified location
    symbol has_dirty_bowls_or_plates=exists o: item : (is_bowl(o) or is_plate(o)) and dirty(o) and i
nside(o, location)
    return has_dirty_bowls_or_plates

behavior __goal__():
    body:
        if exists location: item : (is_kitchen(location) or is_dining_room(location)) and has_dirty_
bowls_or_plates(location):
            # Check for known locations like the kitchen or dining room where dirty bowls or plates 
might be found
            bind location: item where:
                (is_kitchen(location) or is_dining_room(location)) and has_dirty_bowls_or_plates(loc
ation)
            achieve close_char(char, location)
        
        else:
            # If no known locations contain dirty bowls or plates, explore unvisited areas
            foreach location: item:
                if (is_kitchen(location) or is_dining_room(location)) and not visited(location):
                    observe(location,""Check for dirty bowls or plates"")
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(dining_room_201)>, CrowControllerApplier<obs(dining_room_201, C
heck for dirty bowls or plates)>)"
,,walk_executor(dining_room_201),Robot is inside dining_room_201. Robot is no longer inside bathroom_1.,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(dishwasher_1001);open_executor(dishwasher_1001);walk_executor(bowl_207
1);grab_executor(bowl_2071);walk_executor(dishwasher_1001);putin_executor(bowl_2071, dishwasher_1001
);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_executor(dishwasher_1001);putin_executor(bo
wl_2072, dishwasher_1001);walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwash
er_1001);putin_executor(plate_1000, dishwasher_1001);",missed action num: 437,,
,,"obs(dining_room_201, Check for dirty bowls or plates)","Get this information:  sink_231 is inside dining_room_201. food_apple_2009 is inside dining_room_201
. food_egg_2020 is inside dining_room_201. ceilinglamp_223 is inside dining_room_201. wall_212 is in
side dining_room_201. sauce_2078 is inside dining_room_201. food_turkey_2040 is inside dining_room_2
01. drawing_242 is inside dining_room_201. floor_204 is inside dining_room_201. wall_215 is inside d
ining_room_201. fork_2081 is inside dining_room_201. wallshelf_234 is inside dining_room_201. food_f
ruit_2023 is inside dining_room_201. food_bread_2012 is inside dining_room_201. dry_pasta_2042 is in
side dining_room_201. food_cereal_2015 is inside dining_room_201. light_245 is inside dining_room_20
1. floor_207 is inside dining_room_201. ceiling_218 is inside dining_room_201. food_pizza_2034 is in
side dining_room_201. doorjamb_346 is between dining_room_201. dishwasher_1001 is inside dining_room
_201. food_hamburger_2024 is inside dining_room_201. food_potato_2035 is inside dining_room_201. tab
le_226 is inside dining_room_201. television_248 is inside dining_room_201. wall_210 is inside dinin
g_room_201. stove_2065 is inside dining_room_201. cupboard_229 is inside dining_room_201. food_desse
rt_2018 is inside dining_room_201. food_jam_2026 is inside dining_room_201. food_salt_2037 is inside
 dining_room_201. fridge_289 is inside dining_room_201. food_bacon_2010 is inside dining_room_201. d
rawing_240 is inside dining_room_201. microwave_297 is inside dining_room_201. floor_202 is inside d
ining_room_201. food_noodles_2029 is inside dining_room_201. food_donut_2019 is inside dining_room_2
01. drawing_243 is inside dining_room_201. faucet_232 is inside dining_room_201. ceiling_221 is insi
de dining_room_201. cd_player_2060 is inside dining_room_201. wall_213 is inside dining_room_201. ce
ilinglamp_224 is inside dining_room_201. food_fish_2021 is inside dining_room_201. food_onion_2032 i
s inside dining_room_201. milk_2043 is inside dining_room_201. floor_205 is inside dining_room_201. 
wallshelf_235 is inside dining_room_201. cutting_board_2051 is inside dining_room_201. toaster_292 i
s inside dining_room_201. food_cake_2013 is inside dining_room_201. food_carrot_2014 is inside dinin
g_room_201. ceiling_216 is inside dining_room_201. bench_227 is inside dining_room_201. bowl_2071 is
 inside dining_room_201. oven_295 is inside dining_room_201. powersocket_246 is inside dining_room_2
01. floor_208 is inside dining_room_201. soap_2054 is inside dining_room_201. food_cheese_2016 is in
side dining_room_201. food_kiwi_2027 is inside dining_room_201. napkin_2005 is inside dining_room_20
1. ceiling_219 is inside dining_room_201. food_steak_2008 is inside dining_room_201. wall_clock_249 
is inside dining_room_201. drawing_238 is inside dining_room_201. door_222 is inside dining_room_201
. wall_211 is inside dining_room_201. food_sugar_2039 is inside dining_room_201. drawing_241 is insi
de dining_room_201. kitchen_counter_230 is inside dining_room_201. floor_203 is inside dining_room_2
01. food_snack_2038 is inside dining_room_201. coffe_maker_290 is inside dining_room_201. food_banan
a_2011 is inside dining_room_201. food_food_2022 is inside dining_room_201. coffee_filter_2000 is in
side dining_room_201. oil_2079 is inside dining_room_201. wall_214 is inside dining_room_201. food_o
atmeal_2030 is inside dining_room_201. food_vegetable_2041 is inside dining_room_201. pot_2069 is in
side dining_room_201. drawing_2003 is inside dining_room_201. food_orange_2031 is inside dining_room
_201. orchid_244 is inside dining_room_201. bookshelf_233 is inside dining_room_201. floor_206 is in
side dining_room_201. mat_237 is inside dining_room_201. knife_2050 is inside dining_room_201. bowl_
2072 is inside dining_room_201. tvstand_225 is inside dining_room_201. mat_236 is inside dining_room
_201. fork_2080 is inside dining_room_201. food_peanut_butter_2033 is inside dining_room_201. door_2
22 is between dining_room_201. photoframe_285 is inside dining_room_201. ceiling_217 is inside dinin
g_room_201. plate_1000 is inside dining_room_201. cup_2063 is inside dining_room_201. food_ice_cream
_2025 is inside dining_room_201. food_rice_2036 is inside dining_room_201. cup_2064 is inside dining
_room_201. drawing_239 is inside dining_room_201. bench_228 is inside dining_room_201. fryingpan_208
3 is inside dining_room_201. tray_296 is inside dining_room_201. food_chicken_2017 is inside dining_
room_201. phone_247 is inside dining_room_201. ceiling_220 is inside dining_room_201. wall_209 is in
side dining_room_201. cd_2075 is inside dining_room_201. stovefan_288 is inside dining_room_201. cha
racter_65 is inside dining_room_201. food_lemon_2028 is inside dining_room_201. dining_room_201 is C
LEAN.",,
