Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
"['1. Slice the chicken.', '2. Give the sliced chicken to the cat.']",,,,,
,,,,,"(CrowControllerApplier<walk_executor(kitchen_counter_230)>, CrowControllerApplier<exp(knife_2050, ki
tchen_counter_230)>, CrowControllerApplier<walk_executor(knife_2050)>, CrowControllerApplier<grab_ex
ecutor(knife_2050)>, CrowControllerApplier<walk_executor(kitchen_counter_230)>, CrowControllerApplie
r<exp(cutting_board_2051, kitchen_counter_230)>, CrowControllerApplier<walk_executor(fridge_289)>, C
rowControllerApplier<switchoff_executor(fridge_289)>, CrowControllerApplier<open_executor(fridge_289
)>, CrowControllerApplier<exp(food_chicken_2017, fridge_289)>, CrowControllerApplier<walk_executor(f
ood_chicken_2017)>, CrowControllerApplier<grab_executor(food_chicken_2017)>, CrowControllerApplier<w
alk_executor(cutting_board_2051)>, CrowControllerApplier<put_executor(food_chicken_2017, cutting_boa
rd_2051)>, CrowControllerApplier<walk_executor(food_chicken_2017)>, CrowControllerApplier<cut_execut
or(food_chicken_2017)>)"
,,walk_executor(kitchen_counter_230),"Find detergent_2084. Find remote_control_2052. Find napkin_2005. Find knife_2050. Find cutting_board
_2051. Find cup_2063. Find cup_2064. Find pot_2069. Find oil_2079. Find fryingpan_2083. Find tray_29
6. Find drawing_239. Find drawing_238. Find drawing_240. Find drawing_241. Find drawing_242. Find dr
awing_243. Robot is inside dining_room_201. Robot is close detergent_2084. Robot is close remote_con
trol_2052. Robot is close kitchen_counter_230. Grabbing remote_control_2052 by right hand. Grabbing 
detergent_2084 by left hand. Robot is on couch_352. ",,
,,"exp(knife_2050, kitchen_counter_230)",Find knife_2050. ,,
"['1. Slice the chicken.  ', '2. Give the sliced chicken to the cat.']",,,,,
"['1. Slice the chicken.', '2. Give the sliced chicken to the cat.']",,,,,
"['1. Slice the chicken.  ', '2. Give the sliced chicken to the cat.']",,,,,
,,,,I don't know.,
"['1. Slice the chicken.', '2. Give the sliced chicken to the cat.']",,,,,
"['1. Slice the chicken.', '2. Give the chicken to your cat.']",,,,,
"['1. Slice the chicken into small pieces.', '2. Give the sliced chicken to the cat.']",,,,,
