Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
"['1. Locate the basket with clothes.', '2. Wash the clothes using the washing machine.']",,,,,
,,,,,"(CrowControllerApplier<walk_executor(closetdrawer_148)>, CrowControllerApplier<exp(basket_for_clothe
s_2006, closetdrawer_148)>, CrowControllerApplier<walk_executor(basket_for_clothes_2006)>, CrowContr
ollerApplier<open_executor(basket_for_clothes_2006)>, CrowControllerApplier<obs(basket_for_clothes_2
006, Check if there are clothes in the basket)>)"
,,walk_executor(closetdrawer_148),"Find detergent_2084. Find remote_control_2052. Find hanger_140. Find hanger_112. Find hanger_128. Fi
nd hanger_130. Find hanger_132. Find hanger_134. Find hanger_136. Find hanger_138. Find hanger_141. 
Find hanger_142. Find hanger_109. Find hanger_110. Find hanger_111. Find hanger_113. Find hanger_114
. Find hanger_115. Find hanger_124. Find hanger_126. Find mat_173. Robot is inside bedroom_67. Robot
 is close detergent_2084. Robot is close remote_control_2052. Robot is close dresser_123. Robot is c
lose closetdrawer_148. Robot is close closetdrawer_158. Grabbing remote_control_2052 by right hand. 
Grabbing detergent_2084 by left hand. Robot is on couch_352. ",,
,,"exp(basket_for_clothes_2006, closetdrawer_148)",Failed to find basket_for_clothes_2006 around closetdrawer_148. ,,
"['1. Find the basket with clothes in it.', '2. Wash the clothes using the washing machine.']",,,,,
"['1. Find the basket containing clothes.', '2. Wash the clothes using the washing machine.']",,,,,
"['1. Find the basket that contains clothes.', '2. Wash the clothes using the washing machine.']",,,,,
,,,,I don't know.,
"['1. Find the basket containing clothes.', '2. Wash the clothes using the washing machine.']",,,,,
"['1. Find the basket that contains clothes.', '2. Wash the clothes using the washing machine.']",,,,,
,,,,,"(CrowControllerApplier<walk_executor(bedroom_67)>, CrowControllerApplier<obs(bedroom_67, Locate bask
et for clothes)>)"
,,walk_executor(bedroom_67),"Robot is inside bedroom_67. Robot is close detergent_2084. Robot is close remote_control_2052. Robot
 is on couch_352. Robot is no longer close closetdrawer_148.Robot is no longer close dresser_123.Rob
ot is no longer close closetdrawer_158.",,
