Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
"['1. Brew the coffee using the coffee maker.', '2. Add milk and sugar to the brewed coffee.']",,,,,
,,,,,"(CrowControllerApplier<walk_executor(coffe_maker_290)>, CrowControllerApplier<open_executor(coffe_ma
ker_290)>, CrowControllerApplier<obs(coffe_maker_290, Check if its plugged, has water, and closed)>)"
,,walk_executor(coffe_maker_290),"Find napkin_2005. Find knife_2050. Find cutting_board_2051. Find cup_2063. Find cup_2064. Find pot_2
069. Find oil_2079. Find fryingpan_2083. Find tray_296. Find drawing_239. Find drawing_238. Find dra
wing_240. Find drawing_241. Find drawing_242. Find drawing_243. Robot is inside dining_room_201. Rob
ot is close coffe_maker_290. Robot is close kitchen_counter_230. Robot is no longer inside bathroom_
1.",,
,,open_executor(coffe_maker_290),"Find drawing_174. Robot is inside dining_room_201. Robot is close coffe_maker_290. Robot is close ki
tchen_counter_230. ",,
,,"obs(coffe_maker_290, Check if its plugged, has water, and closed)","Get this information:  coffe_maker_290 is close to stovefan_288. coffe_maker_290 is close to toaster
_292. coffe_maker_290 is close to cupboard_229. coffe_maker_290 is close to kitchen_counter_230. cof
fe_maker_290 is close to oven_295. coffe_maker_290 is close to tray_296. coffe_maker_290 is close to
 faucet_232. coffe_maker_290 is close to sink_231. coffe_maker_290 is close to shower_36. coffe_make
r_290 is close to floor_204. coffe_maker_290 is close to wall_11. coffe_maker_290 is close to wall_1
5. coffe_maker_290 is close to wall_211. coffe_maker_290 is close to wall_212. coffe_maker_290 is cl
ose to wall_215. coffe_maker_290 is close to ceiling_221. coffe_maker_290 is close to character_65. 
coffe_maker_290 is on kitchen_counter_230. coffe_maker_290 is facing drawing_238. coffe_maker_290 is
 facing drawing_239. coffe_maker_290 is facing drawing_240. coffe_maker_290 is facing drawing_241. c
offe_maker_290 is facing drawing_242. coffe_maker_290 is facing drawing_243. coffe_maker_290 is insi
de dining_room_201. coffe_maker_290 is CLEAN. coffe_maker_290 is OPEN. coffe_maker_290 is OFF. coffe
_maker_290 is PLUGGED_IN.",,
,,,"Human Instruction: The coffee maker needs to have water, be closed, and turned on in order to comple
te the brewing process.

The actions you have taken:
Action 1: Walk to coffe_maker_290. -> effect: Find napkin_2005. Find knife_2050. Find cutting_board_
2051. Find cup_2063. Find cup_2064. Find pot_2069. Find oil_2079. Find fryingpan_2083. Find tray_296
. Find drawing_239. Find drawing_238. Find drawing_240. Find drawing_241. Find drawing_242. Find dra
wing_243. Robot is inside dining_room_201. Robot is close coffe_maker_290. Robot is close kitchen_co
unter_230. Robot is no longer inside bathroom_1.
Action 2: Open coffe_maker_290. -> effect: Find drawing_174. Robot is inside dining_room_201. Robot 
is close coffe_maker_290. Robot is close kitchen_counter_230. 
Action 3: Invalid parameter input. -> effect: Get this information:  coffe_maker_290 is close to sto
vefan_288. coffe_maker_290 is close to toaster_292. coffe_maker_290 is close to cupboard_229. coffe_
maker_290 is close to kitchen_counter_230. coffe_maker_290 is close to oven_295. coffe_maker_290 is 
close to tray_296. coffe_maker_290 is close to faucet_232. coffe_maker_290 is close to sink_231. cof
fe_maker_290 is close to shower_36. coffe_maker_290 is close to floor_204. coffe_maker_290 is close 
to wall_11. coffe_maker_290 is close to wall_15. coffe_maker_290 is close to wall_211. coffe_maker_2
90 is close to wall_212. coffe_maker_290 is close to wall_215. coffe_maker_290 is close to ceiling_2
21. coffe_maker_290 is close to character_65. coffe_maker_290 is on kitchen_counter_230. coffe_maker
_290 is facing drawing_238. coffe_maker_290 is facing drawing_239. coffe_maker_290 is facing drawing
_240. coffe_maker_290 is facing drawing_241. coffe_maker_290 is facing drawing_242. coffe_maker_290 
is facing drawing_243. coffe_maker_290 is inside dining_room_201. coffe_maker_290 is CLEAN. coffe_ma
ker_290 is OPEN. coffe_maker_290 is OFF. coffe_maker_290 is PLUGGED_IN.
",,
,,,,,"(CrowControllerApplier<walk_executor(faucet_232)>, CrowControllerApplier<switchon_executor(faucet_23
2)>, CrowControllerApplier<switchoff_executor(faucet_232)>, CrowControllerApplier<walk_executor(coff
e_maker_290)>, CrowControllerApplier<close_executor(coffe_maker_290)>, CrowControllerApplier<switcho
n_executor(coffe_maker_290)>)"
,,walk_executor(faucet_232),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close faucet_232. Robo
t is no longer close coffe_maker_290.",,
,,switchon_executor(faucet_232),Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close faucet_232. ,,
,,switchoff_executor(faucet_232),Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close faucet_232. ,,
,,walk_executor(coffe_maker_290),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close coffe_maker_290.
 Robot is no longer close faucet_232.",,
,,close_executor(coffe_maker_290),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close coffe_maker_290.
 ",,
,,switchon_executor(coffe_maker_290),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close coffe_maker_290.
 ",,
,,,,I don't know.,
