Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Cook_some_food/g1.txt,k1,"missed actions: walk_executor(pot_2069);open_executor(pot_2069);walk_executor(fridge_289);switchoff_
executor(fridge_289);open_executor(fridge_289);walk_executor(food_vegetable_2041);grab_executor(food
_vegetable_2041);walk_executor(pot_2069);putin_executor(food_vegetable_2041, pot_2069);grab_executor
(pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065
);",missed action num: 386,,
cdl_dataset/dataset/Cook_some_food/g1.txt,k2,"missed actions: walk_executor(pot_2069);open_executor(pot_2069);walk_executor(fridge_289);switchoff_
executor(fridge_289);open_executor(fridge_289);walk_executor(food_vegetable_2041);grab_executor(food
_vegetable_2041);walk_executor(pot_2069);putin_executor(food_vegetable_2041, pot_2069);walk_executor
(stove_2065);open_executor(stove_2065);walk_executor(pot_2069);grab_executor(pot_2069);walk_executor
(stove_2065);putin_executor(pot_2069, stove_2065);close_executor(stove_2065);switchon_executor(stove
_2065);",missed action num: 491,,
"Reset goals: The sub-goals are: 
['1. Prepare the vegetables by washing and chopping them as necessary.', '2. Put the prepared vegeta
bles in a pot.', '3. Boil the vegetables on the stove until they are cooked.']",,,,,
" 
def has_unwashed_vegetables():
    # Determine if there are any vegetables that need washing
    symbol dirty_vegetables=exists veg:item: is_food_vegetable(veg) and dirty(veg)
    return dirty_vegetables

def has_uncut_vegetables():
    # Check if there are any vegetables that have not yet been cut
    symbol uncut_vegetables=exists veg:item: is_food_vegetable(veg) and not cut(veg)
    return uncut_vegetables

behavior wash_vegetable(veg:item, sink:item):
    body:
        achieve close_char(char, sink)
        achieve_once inside(veg, sink)
        
        if is_faucet(sink):
            bind faucet: item where:
                is_faucet(faucet) and close(faucet, sink)
            achieve_once is_on(faucet)
            
        wash(veg)
        
        if is_faucet(sink):
            bind faucet: item where:
                is_faucet(faucet) and close(faucet, sink)
            achieve_once is_off(faucet)

behavior cut_vegetable(veg:item, board:item, knife:item):
    body:
        achieve on(veg, board)
        achieve_once inhand(knife)
        achieve cut(veg)

behavior __goal__():
    body:
        if has_unwashed_vegetables():
            bind veg: item where:
                is_food_vegetable(veg) and dirty(veg)
            bind sink: item where:
                is_sink(sink)
            wash_vegetable(veg, sink)
        
        if has_uncut_vegetables():
            bind veg: item where:
                is_food_vegetable(veg) and not cut(veg)
            bind board: item where:
                is_cutting_board(board)
            bind knife: item where:
                is_knife(knife)
            cut_vegetable(veg, board, knife)
",From function reset_goal,,,,
"Reset goals: The sub-goals are: 
['1. Put the vegetables in a pot.', '2. Boil the vegetables on the stove.']",,,,,
"
behavior put_vegetables_in_pot(vegetable:item, pot:item):
    body:
        achieve inside(vegetable, pot)
        # Place the vegetables inside the pot

behavior __goal__():
    body:
        bind pot: item where:
            is_pot(pot)
        # Select a pot
        foreach vegetable: item:
            if is_food_vegetable(vegetable):
                put_vegetables_in_pot(vegetable, pot)
        # Put all vegetables in the selected pot
",From function reset_goal,,,,
"Reset goals: The sub-goals are: 
['1. Put vegetables in a pot.', '2. Boil the vegetables on the stove.']",,,,,
" 
behavior put_vegetables_in_pot(vegetables:item, pot:item):
    body:
        achieve inside(vegetables, pot)
        # Place the vegetables inside the pot

behavior __goal__():
    body:
        bind vegetables: item where:
            is_food_vegetable(vegetables)
        # Select vegetables
        bind pot: item where:
            is_pot(pot)
        # Select a pot
        put_vegetables_in_pot(vegetables, pot)
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(kitchen_counter_230)>, CrowControllerApplier<exp(pot_2069, kitc
hen_counter_230)>, CrowControllerApplier<walk_executor(fridge_289)>, CrowControllerApplier<switchoff
_executor(fridge_289)>, CrowControllerApplier<open_executor(fridge_289)>, CrowControllerApplier<exp(
food_vegetable_2041, fridge_289)>, CrowControllerApplier<walk_executor(pot_2069)>, CrowControllerApp
lier<open_executor(pot_2069)>, CrowControllerApplier<walk_executor(food_vegetable_2041)>, CrowContro
llerApplier<grab_executor(food_vegetable_2041)>, CrowControllerApplier<walk_executor(pot_2069)>, Cro
wControllerApplier<putin_executor(food_vegetable_2041, pot_2069)>)"
,,walk_executor(kitchen_counter_230),"Find napkin_2005. Find knife_2050. Find cutting_board_2051. Find cup_2063. Find cup_2064. Find pot_2
069. Find oil_2079. Find fryingpan_2083. Find tray_296. Find drawing_239. Find drawing_238. Find dra
wing_240. Find drawing_241. Find drawing_242. Find drawing_243. Robot is inside dining_room_201. Rob
ot is close kitchen_counter_230. Robot is no longer inside bathroom_1.",,
