Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Drink/g4.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(milk_2043);grab_executor(milk_2043);walk_executor(cup_2063);putin_executor(milk_2043, c
up_2063);walk_executor(microwave_297);switchoff_executor(microwave_297);open_executor(microwave_297)
;walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(microwave_297);putin_executor(cup_206
3, microwave_297);close_executor(microwave_297);switchon_executor(microwave_297);",missed action num: 465,,
"Reset goals: The sub-goals are: 
['1. Find a cup and pour milk into it.', '2. Heat the cup of milk in the microwave.']",,,,,
" 
behavior pour_milk(milk: item, cup: item):
    body:
        achieve inside(milk, cup)
        # Pour milk into the cup

behavior __goal__():
    body:
        bind cup: item where:
            is_cup(cup)
        # Select a cup to pour milk into
        
        bind milk: item where:
            is_milk(milk)
        # Select the milk to be poured into the cup

        pour_milk(milk, cup)
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(cupboard_229)>, CrowControllerApplier<open_executor(cupboard_22
9)>, CrowControllerApplier<exp(cup_2063, cupboard_229)>, CrowControllerApplier<walk_executor(fridge_
289)>, CrowControllerApplier<switchoff_executor(fridge_289)>, CrowControllerApplier<open_executor(fr
idge_289)>, CrowControllerApplier<exp(milk_2043, fridge_289)>, CrowControllerApplier<walk_executor(m
ilk_2043)>, CrowControllerApplier<grab_executor(milk_2043)>, CrowControllerApplier<walk_executor(cup
_2063)>, CrowControllerApplier<putin_executor(milk_2043, cup_2063)>)"
,,walk_executor(cupboard_229),"Find tray_296. Robot is inside dining_room_201. Robot is close wall_211. Robot is close cupboard_229
. Robot is no longer inside bathroom_1.",,
cdl_dataset/dataset/Drink/g4.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(milk_2043);grab_executor(milk_2043);walk_executor(cup_2063);putin_executor(milk_2043, c
up_2063);walk_executor(microwave_297);switchoff_executor(microwave_297);open_executor(microwave_297)
;walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(microwave_297);putin_executor(cup_206
3, microwave_297);close_executor(microwave_297);switchon_executor(microwave_297);",missed action num: 465,,
,,open_executor(cupboard_229),Robot is inside dining_room_201. Robot is close wall_211. Robot is close cupboard_229. ,,
cdl_dataset/dataset/Drink/g4.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(milk_2043);grab_executor(milk_2043);walk_executor(cup_2063);putin_executor(milk_2043, c
up_2063);walk_executor(microwave_297);switchoff_executor(microwave_297);open_executor(microwave_297)
;walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(microwave_297);putin_executor(cup_206
3, microwave_297);close_executor(microwave_297);switchon_executor(microwave_297);",missed action num: 465,,
,,"exp(cup_2063, cupboard_229)",Failed to find cup_2063 around cupboard_229. ,,
cdl_dataset/dataset/Drink/g4.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(milk_2043);grab_executor(milk_2043);walk_executor(cup_2063);putin_executor(milk_2043, c
up_2063);walk_executor(microwave_297);switchoff_executor(microwave_297);open_executor(microwave_297)
;walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(microwave_297);putin_executor(cup_206
3, microwave_297);close_executor(microwave_297);switchon_executor(microwave_297);",missed action num: 465,,
