Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Iron_clothes/g1.txt,k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 68,,
cdl_dataset/dataset/Iron_clothes/g1.txt,k2,"missed actions: walk_executor(clothes_shirt_2086);grab_executor(clothes_shirt_2086);walk_executor(ir
oning_board_2074);put_executor(clothes_shirt_2086, ironing_board_2074);plugin_executor(iron_2089);sw
itchon_executor(iron_2089);",missed action num: 211,,
"Reset goals: The sub-goals are: 
['1. Wash the shirt.', '2. Iron the shirt.']",,,,,
" 
behavior wash_shirt(shirt: item):
    body:
        achieve clean(shirt) # Wash the shirt until it is clean

behavior __goal__():
    body:
        bind shirt: item where:
            is_clothes_shirt(shirt) and dirty(shirt)
        wash_shirt(shirt) # Wash the shirt to remove dirt
",From function reset_goal,,,,
"Reset goals: The sub-goals are: 
['1. Wash the shirt.', '2. Dry the shirt.', '3. Iron the shirt.']",,,,,
"
behavior wash_shirt(shirt:item, sink:item):
    body:
        achieve_once inside(shirt, sink)
        # Place the shirt inside the sink

        if exists faucet: item : is_faucet(faucet) and close(faucet, sink):
            bind faucet: item where:
                is_faucet(faucet) and close(faucet, sink)
            achieve_once is_on(faucet)
            # If there is a faucet near the sink, turn it on
            
        wash(shirt)
        # Wash the shirt
        
        if exists faucet: item : is_faucet(faucet) and close(faucet, sink):
            bind faucet: item where:
                is_faucet(faucet) and close(faucet, sink)
            achieve_once is_off(faucet)
            # Turn off the faucet after washing the shirt

behavior __goal__():
    body:
        bind shirt: item where:
            is_clothes_shirt(shirt)
        # Select clothes that is a shirt

        bind sink: item where:
            is_sink(sink)
        # Select any sink available
        
        wash_shirt(shirt, sink)
        # Call the behavior to wash the shirt in the sink
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(closetdrawer_120)>, CrowControllerApplier<exp(clothes_shirt_208
6, closetdrawer_120)>, CrowControllerApplier<walk_executor(clothes_shirt_2086)>, CrowControllerAppli
er<grab_executor(clothes_shirt_2086)>, CrowControllerApplier<walk_executor(sink_42)>, CrowController
Applier<putin_executor(clothes_shirt_2086, sink_42)>, CrowControllerApplier<walk_executor(faucet_43)
>, CrowControllerApplier<switchon_executor(faucet_43)>, CrowControllerApplier<walk_executor(clothes_
shirt_2086)>, CrowControllerApplier<wash_executor(clothes_shirt_2086)>, CrowControllerApplier<walk_e
xecutor(faucet_43)>, CrowControllerApplier<switchoff_executor(faucet_43)>)"
,,walk_executor(closetdrawer_120),"Find hanger_140. Find hanger_112. Find hanger_142. Find hanger_115. Find hanger_134. Find mat_173. F
ind hanger_124. Find hanger_109. Find hanger_132. Find hanger_113. Find hanger_141. Find hanger_114.
 Find hanger_110. Find hanger_128. Find hanger_130. Find hanger_136. Find hanger_138. Find hanger_11
1. Find hanger_126. Robot is inside bedroom_67. Robot is close closetdrawer_120. Robot is close clos
etdrawer_122. Robot is close dresser_108. Robot is no longer inside bathroom_1.",,
cdl_dataset/dataset/Iron_clothes/g1.txt,k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 68,,
,,"exp(clothes_shirt_2086, closetdrawer_120)",Failed to find clothes_shirt_2086 around closetdrawer_120. ,,
cdl_dataset/dataset/Iron_clothes/g1.txt,k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 68,,
"Reset goals: The sub-goals are: 
['1. Wash the shirt.', '2. Iron the shirt.']",,,,,
" 
def has_shirt_in_closetdrawer(closetdrawer:item):
    # Function to check if there is shirt in a specified closetdrawer
    symbol has_shirt=exists o: item : is_clothes_shirt(o) and inside(o, closetdrawer)
    return has_shirt

behavior __goal__():
    body:
        if exists closetdrawer: item : is_closetdrawer(closetdrawer) and has_shirt_in_closetdrawer(c
losetdrawer):
            # If we have already found the closetdrawer with the shirt, we can directly approach it
            bind closetdrawer: item where:
                is_closetdrawer(closetdrawer) and has_shirt_in_closetdrawer(closetdrawer)
            achieve close_char(char, closetdrawer)

        else:
            # Check all closetdrawers in the scene that have not been visited
            foreach closetdrawer: item:
                if is_closetdrawer(closetdrawer) and not visited(closetdrawer):
                    observe(closetdrawer, ""Check is there any shirt in the closetdrawer"")
",From function reset_goal,,,,
