Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Make_coffee/g1.txt,k1,"missed actions: walk_executor(coffe_maker_290);open_executor(coffe_maker_290);walk_executor(cup_2063
);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_executor(cup_2063, coffe_maker_290);c
lose_executor(coffe_maker_290);switchon_executor(coffe_maker_290);",missed action num: 250,,
"Reset goals: The sub-goals are: 
['1. Add coffee grounds and water to the coffee maker.', '2. Start the coffee maker to brew the coff
ee.', '3. Pour the brewed coffee into a cup.']",,,,,
" 
behavior add_coffee_grounds_and_water(coffee_filter:item, water:item, coffee_maker:item):
    body:
        achieve inside(coffee_filter, coffee_maker)
        # Add the coffee filter with grounds inside the coffee maker
        achieve has_water(coffee_maker)
        # Add water to the coffee maker

behavior __goal__():
    body:
        bind coffee_maker: item where:
            is_coffe_maker(coffee_maker)
        # Select the coffee maker
        
        bind coffee_filter: item where:
            is_coffee_filter(coffee_filter)
        # Select a coffee filter
        
        bind water: item where:
            has_water(water)
        # Select an item with water
        
        add_coffee_grounds_and_water(coffee_filter, water, coffee_maker)
",From function reset_goal,,,,
"Reset goals: The sub-goals are: 
['1. Insert a coffee filter and add the coffee grounds to the coffee maker.', '2. Fill the coffee ma
ker with water.', '3. Turn on the coffee maker to brew the coffee.', '4. Pour the brewed coffee into
 a cup.']",,,,,
"
behavior insert_coffee_filter_and_add_grounds(coffee_filter:item, coffee_grounds:item, coffee_maker:
item):
    body:
        achieve inside(coffee_filter, coffee_maker) 
        # Insert the coffee filter into the coffee maker
        achieve inside(coffee_grounds, coffee_maker) 
        # Add coffee grounds to the coffee maker

behavior __goal__():
    body:
        bind coffee_filter: item where:
            is_coffee_filter(coffee_filter)
        # Select the coffee filter
        
        bind coffee_grounds: item where:
            is_food(coffee_grounds)
        # Select the coffee grounds
        
        bind coffee_maker: item where:
            is_coffe_maker(coffee_maker)
        # Select the coffee maker
        
        insert_coffee_filter_and_add_grounds(coffee_filter, coffee_grounds, coffee_maker)
",From function reset_goal,,,,
"Reset goals: The sub-goals are: 
['1. Add water and coffee grounds to the coffee maker.', '2. Turn on the coffee maker to brew the co
ffee.', '3. Pour the brewed coffee into a cup.']",,,,,
" 
behavior __goal__():
    body:
        bind coffee_maker: item where:
            is_coffe_maker(coffee_maker)
        # Select the coffee maker

        bind water: item where:
            has_water(water) and grabbable(water)
        # Select a water container with water that can be grabbed

        bind coffee_grounds: item where:
            is_food_food(coffee_grounds) and grabbable(coffee_grounds)
        # Select a coffee grounds container that can be grabbed

        prepare_coffee_maker(coffee_grounds, water, coffee_maker)
        # Add water and coffee grounds to the coffee maker
",From function reset_goal,,,,
"Reset goals: The sub-goals are: 
['1. Place the coffee maker on a stable surface and plug it in.', ""2. Fill the coffee maker's reserv
oir with the right amount of water."", '3. Add coffee grounds to the filter basket or compartment.', 
'4. Start the coffee maker to begin brewing the coffee.']",,,,,
"
behavior place_coffee_maker_on_surface(coffee_maker:item, surface:item):
    body:
        achieve on(coffee_maker, surface)
        # Place the coffee maker on the stable surface

behavior plug_in_coffee_maker(coffee_maker:item, socket:item):
    body:
        achieve plugged(coffee_maker)
        # Plug in the coffee maker to the power socket

behavior __goal__():
    body:
        bind coffee_maker: item where:
            is_coffe_maker(coffee_maker)
        # Identify the coffee maker
        bind surface: item where:
            surfaces(surface)
        # Identify a stable surface
        bind socket: item where:
            is_powersocket(socket)
        # Identify a power socket
        place_coffee_maker_on_surface(coffee_maker, surface)
        # Place the coffee maker on a stable surface
        plug_in_coffee_maker(coffee_maker, socket)
        # Plug the coffee maker into the power socket
",From function reset_goal,,,,
cdl_dataset/dataset/Make_coffee/g1.txt,k1,"missed actions: walk_executor(coffe_maker_290);open_executor(coffe_maker_290);walk_executor(cup_2063
);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_executor(cup_2063, coffe_maker_290);c
lose_executor(coffe_maker_290);switchon_executor(coffe_maker_290);",missed action num: 250,,
cdl_dataset/dataset/Make_coffee/g1.txt,k1,"missed actions: walk_executor(coffe_maker_290);open_executor(coffe_maker_290);walk_executor(cup_2063
);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_executor(cup_2063, coffe_maker_290);c
lose_executor(coffe_maker_290);switchon_executor(coffe_maker_290);",missed action num: 250,,
