Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(dishwasher_1001);open_executor(dishwasher_1001);walk_executor(bowl_207
1);grab_executor(bowl_2071);walk_executor(dishwasher_1001);putin_executor(bowl_2071, dishwasher_1001
);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_executor(dishwasher_1001);putin_executor(bo
wl_2072, dishwasher_1001);walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwash
er_1001);putin_executor(plate_1000, dishwasher_1001);",missed action num: 437,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k2,missed actions: walk_executor(dishwasher_1001);switchon_executor(dishwasher_1001);,missed action num: 66,,
"Reset goals: The sub-goals are: 
['1. Locate the dishwasher.', '2. Load the bowls and plates into the dishwasher.', '3. Run the dishw
asher cycle to wash the bowls and plates.']",,,,,
" 
def locate_dishwasher():
    # Function to ensure there is a dishwasher in the scenario
    symbol has_dishwasher=exists dishwasher: item : is_dishwasher(dishwasher)
    return has_dishwasher

behavior observe_unvisited_dishwashers():
    body:
        foreach dishwasher: item:
            if is_dishwasher(dishwasher) and not visited(dishwasher):
                observe(dishwasher, ""Check if it is the dishwasher"")

behavior __goal__():
    body:
        if exists dishwasher: item : is_dishwasher(dishwasher):
            # If we know a dishwasher exists, bind it
            bind dishwasher: item where:
                is_dishwasher(dishwasher)
            achieve visited(dishwasher)
        
        else:
            # If no known dishwasher exists, observe all potential dishwashers
            observe_unvisited_dishwashers()
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<open_executor(dishwash
er_1001)>, CrowControllerApplier<obs(dishwasher_1001, look around this place)>)"
,,walk_executor(dishwasher_1001),"Robot is inside dining_room_201. Robot is close dishwasher_1001. Robot is no longer inside bathroom_
1.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: open_executor(dishwasher_1001);walk_executor(bowl_2071);grab_executor(bowl_2071);wal
k_executor(dishwasher_1001);putin_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab
_executor(bowl_2072);walk_executor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_
executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1
000, dishwasher_1001);",missed action num: 406,,
,,open_executor(dishwasher_1001),Robot is inside dining_room_201. Robot is close dishwasher_1001. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_execu
tor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);",missed action num: 375,,
,,"obs(dishwasher_1001, look around this place)","Get this information:  dishwasher_1001 is close to sink_231. dishwasher_1001 is close to character_6
5. dishwasher_1001 is inside dining_room_201. dishwasher_1001 is OPEN. dishwasher_1001 is CLEAN. dis
hwasher_1001 is OFF.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_execu
tor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);",missed action num: 375,,
