Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(nightstand_100);put_executor(cup_2063,
 nightstand_100);",missed action num: 201,,
"Reset goals: The sub-goals are: 
['1. Find a glass or cup and fill it with water.', '2. Place the filled cup of water on the nightsta
nd.']",,,,,
" 
behavior fill_glass_with_water(glass:item, sink:item):
    body:
        achieve_once inhand(glass)
        # Ensure the glass is held temporarily
        
        achieve has_water(glass)
        # Fill the glass with water

behavior __goal__():
    body:
        bind glass: item where:
            is_cup(glass)
        # Select a glass
        
        bind sink: item where:
            is_sink(sink)
        # Select a sink
        
        fill_glass_with_water(glass, sink)
        # Fill the glass with water at the sink
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(coffee_table_2068)>, CrowControllerApplier<exp(cup_2063, coffee
_table_2068)>, CrowControllerApplier<walk_executor(cup_2063)>, CrowControllerApplier<grab_executor(c
up_2063)>, CrowControllerApplier<walk_executor(faucet_43)>, CrowControllerApplier<switchon_executor(
faucet_43)>, CrowControllerApplier<switchoff_executor(faucet_43)>)"
,,walk_executor(coffee_table_2068),"Robot is inside home_office_319. Robot is close coffee_table_2068. Robot is no longer inside bathroo
m_1.",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(nightstand_100);put_executor(cup_2063,
 nightstand_100);",missed action num: 201,,
,,"exp(cup_2063, coffee_table_2068)",Failed to find cup_2063 around coffee_table_2068. ,,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(nightstand_100);put_executor(cup_2063,
 nightstand_100);",missed action num: 201,,
,,,,,"(CrowControllerApplier<walk_executor(nightstand_100)>, CrowControllerApplier<open_executor(nightstan
d_100)>, CrowControllerApplier<exp(cup_2063, nightstand_100)>, CrowControllerApplier<walk_executor(c
up_2063)>, CrowControllerApplier<grab_executor(cup_2063)>, CrowControllerApplier<walk_executor(fauce
t_43)>, CrowControllerApplier<switchon_executor(faucet_43)>, CrowControllerApplier<switchoff_executo
r(faucet_43)>)"
,,walk_executor(nightstand_100),"Find mat_173. Find pillow_182. Find pillow_183. Find chair_106. Find drawing_176. Robot is inside be
droom_67. Robot is close nightstand_100. Robot is close floor_69. Robot is close mat_173. Robot is n
o longer inside home_office_319.Robot is no longer close coffee_table_2068.",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(nightstand_100);put_executor(cup_2063,
 nightstand_100);",missed action num: 201,,
,,open_executor(nightstand_100),"Robot is inside bedroom_67. Robot is close nightstand_100. Robot is close floor_69. Robot is close m
at_173. ",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(nightstand_100);put_executor(cup_2063,
 nightstand_100);",missed action num: 201,,
,,"exp(cup_2063, nightstand_100)",Failed to find cup_2063 around nightstand_100. ,,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(nightstand_100);put_executor(cup_2063,
 nightstand_100);",missed action num: 201,,
,,,,,"(CrowControllerApplier<walk_executor(closetdrawer_120)>, CrowControllerApplier<exp(cup_2063, closetd
rawer_120)>, CrowControllerApplier<walk_executor(cup_2063)>, CrowControllerApplier<grab_executor(cup
_2063)>, CrowControllerApplier<walk_executor(faucet_43)>, CrowControllerApplier<switchon_executor(fa
ucet_43)>, CrowControllerApplier<switchoff_executor(faucet_43)>)"
,,walk_executor(closetdrawer_120),"Find hanger_140. Find hanger_112. Find hanger_142. Find hanger_115. Find hanger_134. Find hanger_124
. Find hanger_109. Find hanger_132. Find hanger_113. Find hanger_141. Find hanger_114. Find hanger_1
10. Find hanger_128. Find hanger_130. Find hanger_136. Find hanger_138. Find hanger_111. Find hanger
_126. Robot is inside bedroom_67. Robot is close closetdrawer_120. Robot is close closetdrawer_122. 
Robot is close dresser_108. Robot is no longer close nightstand_100.Robot is no longer close floor_6
9.Robot is no longer close mat_173.",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(nightstand_100);put_executor(cup_2063,
 nightstand_100);",missed action num: 201,,
,,"exp(cup_2063, closetdrawer_120)",Failed to find cup_2063 around closetdrawer_120. ,,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(nightstand_100);put_executor(cup_2063,
 nightstand_100);",missed action num: 201,,
,,,,,"(CrowControllerApplier<walk_executor(closetdrawer_116)>, CrowControllerApplier<exp(cup_2063, closetd
rawer_116)>, CrowControllerApplier<walk_executor(cup_2063)>, CrowControllerApplier<grab_executor(cup
_2063)>, CrowControllerApplier<walk_executor(faucet_43)>, CrowControllerApplier<switchon_executor(fa
ucet_43)>, CrowControllerApplier<switchoff_executor(faucet_43)>)"
,,walk_executor(closetdrawer_116),"Robot is inside bedroom_67. Robot is close dresser_108. Robot is close closetdrawer_116. Robot is cl
ose closetdrawer_119. Robot is no longer close closetdrawer_120.Robot is no longer close closetdrawe
r_122.",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(nightstand_100);put_executor(cup_2063,
 nightstand_100);",missed action num: 201,,
,,"exp(cup_2063, closetdrawer_116)",Failed to find cup_2063 around closetdrawer_116. ,,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(nightstand_100);put_executor(cup_2063,
 nightstand_100);",missed action num: 201,,
,,,,,"(CrowControllerApplier<walk_executor(nightstand_102)>, CrowControllerApplier<exp(cup_2063, nightstan
d_102)>, CrowControllerApplier<walk_executor(cup_2063)>, CrowControllerApplier<grab_executor(cup_206
3)>, CrowControllerApplier<walk_executor(faucet_43)>, CrowControllerApplier<switchon_executor(faucet
_43)>, CrowControllerApplier<switchoff_executor(faucet_43)>)"
,,walk_executor(nightstand_102),"Robot is inside bedroom_67. Robot is close mat_173. Robot is close nightstand_102. Robot is close fl
oor_71. Robot is no longer close closetdrawer_116.Robot is no longer close dresser_108.Robot is no l
onger close closetdrawer_119.",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(nightstand_100);put_executor(cup_2063,
 nightstand_100);",missed action num: 201,,
,,"exp(cup_2063, nightstand_102)",Failed to find cup_2063 around nightstand_102. ,,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(nightstand_100);put_executor(cup_2063,
 nightstand_100);",missed action num: 201,,
,,,,,"(CrowControllerApplier<walk_executor(bed_105)>, CrowControllerApplier<exp(cup_2063, bed_105)>, CrowC
ontrollerApplier<walk_executor(cup_2063)>, CrowControllerApplier<grab_executor(cup_2063)>, CrowContr
ollerApplier<walk_executor(faucet_43)>, CrowControllerApplier<switchon_executor(faucet_43)>, CrowCon
trollerApplier<switchoff_executor(faucet_43)>)"
,,walk_executor(bed_105),"Find clothes_underwear_2049. Find clothes_scarf_2048. Find clothes_dress_2044. Robot is inside bedro
om_67. Robot is close mat_173. Robot is close bed_105. Robot is close floor_70. Robot is no longer c
lose nightstand_102.Robot is no longer close floor_71.",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(nightstand_100);put_executor(cup_2063,
 nightstand_100);",missed action num: 201,,
,,,,"Record from func query_human in agent.py
Question: Can you help me to find cup_2063 ?
Answer: The cup_2063 is on kitchen_counter_230 inside dining_room_201.
",
