Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: walk_executor(pot_2137);grab_executor(pot_2137);walk_executor(faucet_20);switchon_ex
ecutor(faucet_20);switchoff_executor(faucet_20);walk_executor(pot_2137);open_executor(pot_2137);walk
_executor(dry_pasta_2114);grab_executor(dry_pasta_2114);walk_executor(pot_2137);putin_executor(dry_p
asta_2114, pot_2137);walk_executor(stove_2134);put_executor(pot_2137, stove_2134);switchon_executor(
stove_2134);",missed action num: 14,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2147);grab_executor(oil_2147);walk_executor(fryingpan_2152);putin_
executor(oil_2147, fryingpan_2152);walk_executor(fridge_126);open_executor(fridge_126);walk_executor
(food_chicken_2089);grab_executor(food_chicken_2089);walk_executor(fryingpan_2152);putin_executor(fo
od_chicken_2089, fryingpan_2152);grab_executor(fryingpan_2152);walk_executor(stove_2134);put_executo
r(fryingpan_2152, stove_2134);",missed action num: 13,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k3,"missed actions: walk_executor(dry_pasta_2114);grab_executor(dry_pasta_2114);walk_executor(plate_2150
);putin_executor(dry_pasta_2114, plate_2150);walk_executor(food_chicken_2089);grab_executor(food_chi
cken_2089);walk_executor(plate_2150);putin_executor(food_chicken_2089, plate_2150);",missed action num: 8,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: walk_executor(pot_2137);grab_executor(pot_2137);walk_executor(faucet_20);switchon_ex
ecutor(faucet_20);switchoff_executor(faucet_20);walk_executor(pot_2137);open_executor(pot_2137);walk
_executor(dry_pasta_2114);grab_executor(dry_pasta_2114);walk_executor(pot_2137);putin_executor(dry_p
asta_2114, pot_2137);walk_executor(stove_2134);put_executor(pot_2137, stove_2134);switchon_executor(
stove_2134);",missed action num: 14,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2147);grab_executor(oil_2147);walk_executor(fryingpan_2152);putin_
executor(oil_2147, fryingpan_2152);walk_executor(fridge_126);open_executor(fridge_126);walk_executor
(food_chicken_2089);grab_executor(food_chicken_2089);walk_executor(fryingpan_2152);putin_executor(fo
od_chicken_2089, fryingpan_2152);grab_executor(fryingpan_2152);walk_executor(stove_2134);put_executo
r(fryingpan_2152, stove_2134);",missed action num: 13,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k4,"missed actions: walk_executor(dry_pasta_2114);grab_executor(dry_pasta_2114);walk_executor(plate_2150
);put_executor(dry_pasta_2114, plate_2150);walk_executor(food_chicken_2089);grab_executor(food_chick
en_2089);walk_executor(plate_2150);put_executor(food_chicken_2089, plate_2150);",missed action num: 8,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2147);grab_executor(oil_2147);walk_executor(fryingpan_2152);putin_
executor(oil_2147, fryingpan_2152);walk_executor(fridge_126);open_executor(fridge_126);walk_executor
(food_chicken_2089);grab_executor(food_chicken_2089);walk_executor(fryingpan_2152);putin_executor(fo
od_chicken_2089, fryingpan_2152);grab_executor(fryingpan_2152);walk_executor(stove_2134);put_executo
r(fryingpan_2152, stove_2134);switchon_executor(stove_2134);",missed action num: 14,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: walk_executor(pot_2137);grab_executor(pot_2137);walk_executor(faucet_20);switchon_ex
ecutor(faucet_20);switchoff_executor(faucet_20);walk_executor(pot_2137);open_executor(pot_2137);walk
_executor(dry_pasta_2114);grab_executor(dry_pasta_2114);walk_executor(pot_2137);putin_executor(dry_p
asta_2114, pot_2137);walk_executor(stove_2134);put_executor(pot_2137, stove_2134);",missed action num: 13,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k3,"missed actions: walk_executor(dry_pasta_2114);grab_executor(dry_pasta_2114);walk_executor(plate_2150
);putin_executor(dry_pasta_2114, plate_2150);walk_executor(food_chicken_2089);grab_executor(food_chi
cken_2089);walk_executor(plate_2150);putin_executor(food_chicken_2089, plate_2150);",missed action num: 8,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2147);grab_executor(oil_2147);walk_executor(fryingpan_2152);putin_
executor(oil_2147, fryingpan_2152);walk_executor(fridge_126);open_executor(fridge_126);walk_executor
(food_chicken_2089);grab_executor(food_chicken_2089);walk_executor(fryingpan_2152);putin_executor(fo
od_chicken_2089, fryingpan_2152);grab_executor(fryingpan_2152);walk_executor(stove_2134);put_executo
r(fryingpan_2152, stove_2134);switchon_executor(stove_2134);",missed action num: 14,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: walk_executor(pot_2137);grab_executor(pot_2137);walk_executor(faucet_20);switchon_ex
ecutor(faucet_20);switchoff_executor(faucet_20);walk_executor(pot_2137);open_executor(pot_2137);walk
_executor(dry_pasta_2114);grab_executor(dry_pasta_2114);walk_executor(pot_2137);putin_executor(dry_p
asta_2114, pot_2137);walk_executor(stove_2134);put_executor(pot_2137, stove_2134);",missed action num: 13,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k4,"missed actions: walk_executor(dry_pasta_2114);grab_executor(dry_pasta_2114);walk_executor(plate_2150
);put_executor(dry_pasta_2114, plate_2150);walk_executor(food_chicken_2089);grab_executor(food_chick
en_2089);walk_executor(plate_2150);put_executor(food_chicken_2089, plate_2150);",missed action num: 8,,
